opsahl-usairport,SparsePush,serial,boolean-array,False,0,0.0196115970611572
opsahl-usairport,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7907769680023193
opsahl-usairport,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0346014499664306
opsahl-usairport,DensePull,serial,boolean-array,False,0,0.0207679271697998
opsahl-usairport,DensePull,serial,bitvector,False,0,0.0206480026245117
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.8950603008270264
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0516488552093505
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,0,0.0336005687713623
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,0,0.0401966571807861
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0377907752990722
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.9099936485290528
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,0,0.0207047462463378
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,0,0.0194332599639892
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.037510871887207
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.2216684818267822
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.032656192779541
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.2757124900817871
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0669660568237304
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.4164345264434814
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,0,0.0206344127655029
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,0,0.0198307037353515
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0559139251708984
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.042811632156372
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0395131111145019
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.0365908145904541
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0326833724975585
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0586626529693603
opsahl-usairport,DensePush-SparsePush,serial,boolean-array,False,0,0.0212814807891845
opsahl-usairport,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0414507389068603
opsahl-usairport,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0408720970153808
opsahl-usairport,DensePull,serial,boolean-array,False,5,0.022627830505371
opsahl-usairport,DensePull,serial,bitvector,False,5,0.0221202373504638
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0484600067138671
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0462324619293212
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,5,0.1819734573364257
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,5,0.0393869876861572
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0435395240783691
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0452110767364501
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,5,0.0198681354522705
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,5,0.0202877521514892
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0437221527099609
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0443406105041503
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0481321811676025
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0345044136047363
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0592267513275146
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2006752490997314
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,5,0.0213813781738281
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,5,0.0198218822479248
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0442750453948974
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.2880427837371826
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.03401780128479
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.2820737361907959
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0379896163940429
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.10685396194458
opsahl-usairport,DensePull,serial,boolean-array,False,10,0.0214347839355468
opsahl-usairport,DensePull,serial,bitvector,False,10,0.0225505828857421
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,10,1.9855515956878664
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0432658195495605
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,10,0.0407116413116455
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,10,0.0360260009765625
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.7977080345153809
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0436270236968994
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,10,0.020770788192749
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,10,0.0214960575103759
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.051650047302246
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0423285961151123
