roadNet-CA,SparsePush,serial,boolean-array,False,0,0.6979053020477295
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.0294184684753418
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,False,0,0.6120519638061523
roadNet-CA,DensePull,serial,boolean-array,False,0,1.2295165061950684
roadNet-CA,DensePull,serial,bitvector,False,0,1.299771070480347
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.0471434593200684
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.5889449119567871
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,0,0.6163403987884521
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,0,0.5665802955627441
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.3672926425933838
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.1072795391082764
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,0,0.6984965801239014
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,0,0.6939170360565186
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.569770336151123
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.5499451160430908
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.7973020076751709
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5551285743713379
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.5756814479827881
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5982184410095215
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,0,0.6978340148925781
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,0,0.6931931972503662
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5802345275878906
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.782045841217041
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.5573539733886719
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.6504833698272705
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.8976247310638428
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5664412975311279
roadNet-CA,DensePush-SparsePush,serial,boolean-array,False,0,0.6900663375854492
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5534377098083496
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.5661039352416992
roadNet-CA,DensePull,serial,boolean-array,False,5,1.2829294204711914
roadNet-CA,DensePull,serial,bitvector,False,5,1.3564424514770508
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.6616916656494141
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.6483643054962158
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,5,0.690049409866333
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,5,0.6685240268707275
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,1.1885128021240234
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.9599008560180664
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,5,0.7361898422241211
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,5,0.7409396171569824
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.8093690872192383
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.6650204658508301
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.6210668087005615
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.6066548824310303
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.6311511993408203
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.5339114665985107
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,5,0.6000797748565674
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,5,0.7463679313659668
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.8643674850463867
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.7412652969360352
