roadNet-CA,SparsePush,serial,boolean-array,False,0,1.2268624305725098
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.2474462985992432
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5677673816680908
roadNet-CA,DensePull,serial,boolean-array,False,0,1.0946323871612549
roadNet-CA,DensePull,serial,bitvector,False,0,1.093550443649292
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5659453868865967
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.6296494007110596
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,0,1.1253345012664795
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,0,1.4834439754486084
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.9383141994476318
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.7515683174133301
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,0,1.288633108139038
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,0,1.2851083278656006
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.6086726188659668
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.6596696376800537
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.3551626205444336
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.6764278411865234
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.9597437381744384
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.2417607307434082
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,0,1.2737839221954346
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,0,1.2888298034667969
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5998003482818604
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.6010177135467529
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.6000277996063232
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.7460854053497314
