dblp-cite,SparsePush,serial,boolean-array,False,0,0.0266144275665283
dblp-cite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5942704677581787
dblp-cite,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0467348098754882
dblp-cite,DensePull,serial,boolean-array,False,0,0.0295093059539794
dblp-cite,DensePull,serial,bitvector,False,0,0.0281329154968261
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.7097129821777344
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.045424461364746
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,0,0.7854201793670654
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,0,0.045295238494873
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0406501293182373
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.7391786575317383
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,0,0.0282733440399169
dblp-cite,DensePull-SparsePush,serial,bitvector,False,0,0.0279269218444824
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0646159648895263
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.3423376083374023
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0484609603881835
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0402228832244873
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1416871547698974
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0614683628082275
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,0,0.0285522937774658
dblp-cite,SparsePush-DensePull,serial,bitvector,False,0,0.0268197059631347
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0628838539123535
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0369141101837158
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0538227558135986
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.045823335647583
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0487840175628662
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1737682819366455
dblp-cite,DensePush-SparsePush,serial,boolean-array,False,0,0.0258469581604003
dblp-cite,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0378363132476806
dblp-cite,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.040287971496582
dblp-cite,DensePull,serial,boolean-array,False,5,0.0319201946258544
dblp-cite,DensePull,serial,bitvector,False,5,0.0319554805755615
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0429034233093261
