moreno_blogs,SparsePush,serial,boolean-array,False,0,0.0143976211547851
moreno_blogs,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0271484851837158
moreno_blogs,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0287117958068847
moreno_blogs,DensePull,serial,boolean-array,False,0,0.014552354812622
moreno_blogs,DensePull,serial,bitvector,False,0,0.0143532752990722
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0986409187316894
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.9378292560577391
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,0,0.8002235889434814
moreno_blogs,DensePull,static-vertex-parallel,bitvector,False,0,0.9434986114501952
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.4332706928253174
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0363261699676513
moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,0,0.0140321254730224
moreno_blogs,DensePull-SparsePush,serial,bitvector,False,0,0.0065863132476806
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3230319023132324
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0316667556762695
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.9150981903076172
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0414204597473144
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0293605327606201
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0373868942260742
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,0,0.0143268108367919
moreno_blogs,SparsePush-DensePull,serial,bitvector,False,0,0.0143733024597167
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.024566650390625
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0505619049072265
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0474023818969726
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.0340328216552734
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0327749252319335
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0540521144866943
moreno_blogs,DensePush-SparsePush,serial,boolean-array,False,0,0.013909101486206
moreno_blogs,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0341372489929199
moreno_blogs,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0336577892303466
moreno_blogs,DensePull,serial,boolean-array,False,5,0.0151474475860595
moreno_blogs,DensePull,serial,bitvector,False,5,0.0142912864685058
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.3315942287445068
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0575132369995117
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,5,0.0288367271423339
moreno_blogs,DensePull,static-vertex-parallel,bitvector,False,5,0.3408350944519043
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0729198455810546
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0453379154205322
moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,5,0.0146300792694091
moreno_blogs,DensePull-SparsePush,serial,bitvector,False,5,0.0150504112243652
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0305981636047363
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0259726047515869
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1650726795196533
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.3733527660369873
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0308239459991455
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2377130985260009
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,5,0.0148308277130126
moreno_blogs,SparsePush-DensePull,serial,bitvector,False,5,0.0138764381408691
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1654300689697265
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0397846698760986
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.2713878154754638
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1552073955535888
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0309627056121826
