sx-stackoverflow,SparsePush,serial,boolean-array,False,0,48.85197377204895
sx-stackoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,14.358506441116331
sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,14.862156629562378
sx-stackoverflow,DensePull,serial,boolean-array,False,0,38.49484014511109
sx-stackoverflow,DensePull,serial,bitvector,False,0,39.1907103061676
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,11.96693229675293
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,12.096490621566772
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,11.924519538879396
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,0,11.773175477981567
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,32.909693241119385
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,32.80619549751282
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,0,36.76092576980591
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,0,36.71476602554321
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,12.247317790985107
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,12.238980054855348
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,12.784832954406738
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,11.637836217880247
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,33.4401638507843
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,32.96578812599182
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,0,39.49505972862244
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,0,36.76095795631409
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,11.592729806900024
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,11.92676043510437
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,12.084155321121216
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,12.024638175964355
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,32.14941906929016
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,33.63711857795715
sx-stackoverflow,DensePush-SparsePush,serial,boolean-array,False,0,46.91582989692688
