douban,SparsePush,serial,boolean-array,False,0,0.1223278045654296
douban,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.5464606285095217
douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1206843852996826
douban,DensePull,serial,boolean-array,False,0,0.1187508106231689
douban,DensePull,serial,bitvector,False,0,0.1198396682739257
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.108222484588623
douban,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.34027361869812
douban,DensePull,static-vertex-parallel,boolean-array,False,0,0.3333418369293213
douban,DensePull,static-vertex-parallel,bitvector,False,0,1.4888479709625244
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1299738883972168
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1277556419372558
douban,DensePull-SparsePush,serial,boolean-array,False,0,0.1325881481170654
douban,DensePull-SparsePush,serial,bitvector,False,0,0.1340467929840088
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1070575714111328
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1123971939086914
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.9826898574829104
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.876147985458374
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1445896625518798
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.139786958694458
douban,SparsePush-DensePull,serial,boolean-array,False,0,0.1126790046691894
douban,SparsePush-DensePull,serial,bitvector,False,0,0.1346645355224609
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1840040683746338
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.922607421875
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1528794765472412
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,2.0012450218200684
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1441431045532226
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1383721828460693
douban,DensePush-SparsePush,serial,boolean-array,False,0,0.1341400146484375
douban,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1500959396362304
douban,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1456553936004638
douban,DensePull,serial,boolean-array,False,5,0.128253698348999
douban,DensePull,serial,bitvector,False,5,0.1263587474822998
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1204235553741455
douban,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1174418926239013
douban,DensePull,static-vertex-parallel,boolean-array,False,5,0.1122171878814697
douban,DensePull,static-vertex-parallel,bitvector,False,5,0.1266419887542724
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1455655097961425
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1238110065460205
douban,DensePull-SparsePush,serial,boolean-array,False,5,0.1431972980499267
douban,DensePull-SparsePush,serial,bitvector,False,5,0.1434626579284668
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.1345949172973632
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1172602176666259
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1142370700836181
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1151113510131836
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1442899703979492
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1560034751892089
douban,SparsePush-DensePull,serial,boolean-array,False,5,0.1433475017547607
douban,SparsePush-DensePull,serial,bitvector,False,5,0.143284797668457
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1175098419189453
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1329827308654785
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1187508106231689
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1171803474426269
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1633155345916748
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1696939468383789
douban,DensePull,serial,boolean-array,False,10,0.1278324127197265
douban,DensePull,serial,bitvector,False,10,0.1289949417114257
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,10,3.790260076522827
douban,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.275578498840332
douban,DensePull,static-vertex-parallel,boolean-array,False,10,0.1349852085113525
douban,DensePull,static-vertex-parallel,bitvector,False,10,0.1180334091186523
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.145845890045166
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1421754360198974
douban,DensePull-SparsePush,serial,boolean-array,False,10,0.1421642303466797
douban,DensePull-SparsePush,serial,bitvector,False,10,0.1437876224517822
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.1299185752868652
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.117612600326538
