sx-mathoverflow,SparsePush,serial,boolean-array,False,0,0.1479725837707519
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.629328727722168
sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1480717658996582
sx-mathoverflow,DensePull,serial,boolean-array,False,0,0.1460154056549072
sx-mathoverflow,DensePull,serial,bitvector,False,0,0.1448543071746826
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1336843967437744
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.1503300666809082
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,0.9369101524353028
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,0,1.0486750602722168
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2246065139770507
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1355595588684082
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,0,0.1453073024749755
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,0,0.1483740806579589
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1567437648773193
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1504712104797363
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.5298614501953125
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.4697294235229492
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1345622539520263
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.1383626461029053
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,0,0.1447644233703613
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,0,0.1451427936553955
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.0404274463653564
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,1.1030504703521729
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1445333957672119
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1374855041503906
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1416742801666259
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3651845455169678
sx-mathoverflow,DensePush-SparsePush,serial,boolean-array,False,0,0.144639253616333
sx-mathoverflow,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1385812759399414
sx-mathoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.3814337253570556
sx-mathoverflow,DensePull,serial,boolean-array,False,5,0.1253349781036377
sx-mathoverflow,DensePull,serial,bitvector,False,5,0.1490130424499511
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1218183040618896
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1328768730163574
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,5,0.1518974304199218
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,5,0.135267972946167
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1363191604614257
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1356713771820068
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,5,0.1493446826934814
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,5,0.1236646175384521
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.3341526985168457
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1549601554870605
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.135087251663208
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1526429653167724
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1825377941131591
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1448404788970947
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,5,0.147963285446167
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,5,0.1491541862487793
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1384220123291015
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1440465450286865
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1324765682220459
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1348426342010498
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1520562171936035
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1447014808654785
sx-mathoverflow,DensePull,serial,boolean-array,False,10,0.1519324779510498
sx-mathoverflow,DensePull,serial,bitvector,False,10,0.1515438556671142
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.3047010898590088
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1787943840026855
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,10,0.1349453926086425
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,10,0.1432342529296875
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1366612911224365
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1367089748382568
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,10,0.1476075649261474
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,10,0.1495487689971923
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.1346871852874755
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.1445086002349853
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.3863809108734131
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.4332602024078369
