facebook-wosn-wall,SparsePush,serial,boolean-array,False,0,0.2473750114440918
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5221521854400635
facebook-wosn-wall,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1703329086303711
facebook-wosn-wall,DensePull,serial,boolean-array,False,0,0.2493312358856201
facebook-wosn-wall,DensePull,serial,bitvector,False,0,0.2475080490112304
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.787684440612793
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.1986479759216308
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,0,0.7735552787780762
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,0,0.1994085311889648
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2213408946990966
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2005879878997802
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,0,0.246549367904663
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,0,0.2466228008270263
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2233831882476806
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.2137129306793213
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.2134220600128173
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.4156088829040527
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2076473236083984
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.4626393318176269
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,0,0.2445082664489746
facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,False,0,0.2471601963043213
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.2100086212158203
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.4627623558044433
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.5028829574584961
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.4073140621185303
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.577993631362915
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1663296222686767
facebook-wosn-wall,DensePush-SparsePush,serial,boolean-array,False,0,0.2476956844329834
facebook-wosn-wall,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2049343585968017
facebook-wosn-wall,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1995646953582763
facebook-wosn-wall,DensePull,serial,boolean-array,False,5,0.253173828125
facebook-wosn-wall,DensePull,serial,bitvector,False,5,0.2528309822082519
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.2155900001525879
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.2111999988555908
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,5,0.6329216957092285
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,5,0.3481581211090088
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.2048287391662597
