dbpedia-team,SparsePush,serial,boolean-array,False,0,1.1858351230621338
dbpedia-team,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4941678047180176
dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5054664611816406
dbpedia-team,DensePull,serial,boolean-array,False,0,1.6405105590820312
dbpedia-team,DensePull,serial,bitvector,False,0,1.6034660339355469
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.4271445274353027
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,0,2.0085456371307373
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,0,1.4944055080413818
dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,0,2.085059881210327
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.733903408050537
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.679879665374756
dbpedia-team,DensePull-SparsePush,serial,boolean-array,False,0,1.6635377407073977
dbpedia-team,DensePull-SparsePush,serial,bitvector,False,0,1.677523851394653
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.8947257995605469
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,2.382089853286743
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,2.132549285888672
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,1.5809533596038818
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.4695749282836914
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.6546528339385986
dbpedia-team,SparsePush-DensePull,serial,boolean-array,False,0,1.6880009174346924
dbpedia-team,SparsePush-DensePull,serial,bitvector,False,0,1.6859166622161863
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.4649741649627686
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,2.227691173553467
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,1.9643137454986568
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,2.428072690963745
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.7979447841644287
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.7194278240203855
dbpedia-team,DensePush-SparsePush,serial,boolean-array,False,0,1.2476344108581543
dbpedia-team,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.520296573638916
dbpedia-team,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.5011436939239502
dbpedia-team,DensePull,serial,boolean-array,False,5,1.5436711311340332
dbpedia-team,DensePull,serial,bitvector,False,5,1.397481918334961
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.606081485748291
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.9002997875213623
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,5,0.6090466976165771
dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,5,0.6260793209075928
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,1.6739184856414795
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.6034224033355713
