dbpedia-team,SparsePush,serial,boolean-array,False,0,0.3098998069763183
dbpedia-team,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9756789207458496
dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,False,0,1.000422477722168
dbpedia-team,DensePull,serial,boolean-array,False,0,0.3224527835845947
dbpedia-team,DensePull,serial,bitvector,False,0,0.3299300670623779
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.3504865169525146
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.0479929447174072
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,0,1.0584125518798828
dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,0,0.404686689376831
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.5019927024841309
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6021959781646729
dbpedia-team,DensePull-SparsePush,serial,boolean-array,False,0,0.3101577758789062
dbpedia-team,DensePull-SparsePush,serial,bitvector,False,0,0.3073182106018066
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3552074432373047
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.3387508392333984
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.620901346206665
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.3409738540649414
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.3368985652923584
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3543908596038818
dbpedia-team,SparsePush-DensePull,serial,boolean-array,False,0,0.3081908226013183
dbpedia-team,SparsePush-DensePull,serial,bitvector,False,0,0.3077099323272705
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.3544533252716064
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.5653817653656006
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.3479018211364746
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.6473205089569092
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.4140682220458984
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.8247511386871338
dbpedia-team,DensePush-SparsePush,serial,boolean-array,False,0,0.2501513957977295
dbpedia-team,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3485009670257568
dbpedia-team,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.3380258083343506
dbpedia-team,DensePull,serial,boolean-array,False,5,0.3387293815612793
dbpedia-team,DensePull,serial,bitvector,False,5,0.342862606048584
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.7504034042358398
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3567094802856445
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,5,0.3632752895355224
dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,5,0.3565959930419922
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.5482442378997803
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.3754489421844482
dbpedia-team,DensePull-SparsePush,serial,boolean-array,False,5,0.3204166889190674
dbpedia-team,DensePull-SparsePush,serial,bitvector,False,5,0.3232831954956054
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.3744151592254638
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.3859906196594238
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.5440585613250732
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.3488049507141113
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.3678748607635498
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.6561641693115234
dbpedia-team,SparsePush-DensePull,serial,boolean-array,False,5,0.3225994110107422
dbpedia-team,SparsePush-DensePull,serial,bitvector,False,5,0.3227527141571045
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.3784582614898681
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3596882820129394
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.3656978607177734
