dimacs9-E,SparsePush,serial,boolean-array,False,0,2.0995357036590576
dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.362102031707764
dimacs9-E,SparsePush,static-vertex-parallel,boolean-array,False,0,1.7450647354125977
dimacs9-E,DensePull,serial,boolean-array,False,0,98.00284504890442
dimacs9-E,DensePull,serial,bitvector,False,0,111.08724927902222
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,0,5.411599159240723
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,0,5.755300283432007
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,0,5.529435873031616
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,0,6.002731800079346
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,140.92470383644104
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,145.7455849647522
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,0,2.151571035385132
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,0,2.0686020851135254
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.990883111953736
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,11.090863704681396
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,7.999134063720703
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,2.2348504066467285
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.2301955223083496
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.408636569976806
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,0,2.104902505874634
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,0,2.0964322090148926
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.1269845962524414
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,4.915448188781738
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,2.1376376152038574
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,9.159971952438354
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,7.487605333328247
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.419926643371582
dimacs9-E,DensePush-SparsePush,serial,boolean-array,False,0,2.099762201309204
dimacs9-E,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.0551857948303223
dimacs9-E,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,2.082388401031494
dimacs9-E,DensePull,serial,boolean-array,False,5,102.51136183738708
dimacs9-E,DensePull,serial,bitvector,False,5,113.7724187374115
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,5,6.128642797470093
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,5,6.77351713180542
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,5,6.618349075317383
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,5,6.828171253204346
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,150.9257550239563
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,159.6028378009796
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,5,2.1814842224121094
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,5,2.161017417907715
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,2.3480494022369385
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,2.260721445083618
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,2.253283739089966
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,2.264761686325073
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.218472719192505
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.6453914642333984
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,5,2.2046027183532715
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,5,2.1375417709350586
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,2.5613656044006348
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,2.631531238555908
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,2.258218765258789
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,2.598707675933838
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.177119731903076
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.639112710952759
dimacs9-E,DensePull,serial,boolean-array,False,10,102.83360004425047
dimacs9-E,DensePull,serial,bitvector,False,10,113.92655873298644
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,10,6.934995651245117
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,10,6.886751413345337
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,10,6.650562763214111
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,10,6.872624635696411
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,161.96396207809448
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,147.9094114303589
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,10,2.181182146072388
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,10,2.2091329097747803
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,2.2347240447998047
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,2.2631232738494877
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,2.378059148788452
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,2.7835569381713867
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.184094190597534
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.19197678565979
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,10,2.2011215686798096
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,10,2.157444477081299
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,2.1550440788269043
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,2.1763856410980225
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,2.4787046909332275
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,2.5152835845947266
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.115068197250366
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.185889482498169
dimacs9-E,DensePull,serial,boolean-array,False,15,115.32192087173462
dimacs9-E,DensePull,serial,bitvector,False,15,113.81486797332764
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,15,6.627313137054443
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,15,7.401976823806763
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,15,6.881859302520752
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,15,7.017950534820557
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,154.56996154785156
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,148.489812374115
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,15,2.151103973388672
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,15,2.22832465171814
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,2.6076738834381104
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,2.2600929737091064
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,2.2137675285339355
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,2.256912469863892
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.6748783588409424
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,2.7706894874572754
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,15,2.2169222831726074
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,15,2.2082152366638184
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,11.994408130645752
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,2.409651756286621
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,2.5904061794281006
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,2.520160436630249
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.7344696521759038
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,2.3624038696289062
dimacs9-E,DensePull,serial,boolean-array,False,20,103.13796281814577
dimacs9-E,DensePull,serial,bitvector,False,20,114.04458785057068
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,20,7.114497661590576
