komarix-imdb,SparsePush,serial,boolean-array,False,0,0.6854841709136963
komarix-imdb,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9007794857025146
komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5387771129608154
komarix-imdb,DensePull,serial,boolean-array,False,0,0.7111098766326904
komarix-imdb,DensePull,serial,bitvector,False,0,0.7213804721832275
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.0996966361999512
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.4735438823699951
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,0,0.5236811637878418
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,0,1.4448933601379397
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.7148845195770264
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6539649963378906
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,0,0.6999564170837402
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,0,0.7049100399017334
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5320475101470947
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.5202562808990479
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.682490348815918
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,1.7070186138153076
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.606417179107666
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6230943202972412
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,0,0.6984951496124268
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,0,0.703190803527832
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.634016036987305
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,1.750856876373291
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.666942834854126
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.5389173030853271
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.7058508396148682
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6321597099304199
