petster-friendships-dog,SparsePush,serial,boolean-array,False,0,1.9818589687347408
petster-friendships-dog,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.8364620208740237
petster-friendships-dog,SparsePush,static-vertex-parallel,boolean-array,False,0,1.8487136363983157
petster-friendships-dog,DensePull,serial,boolean-array,False,0,1.9163269996643064
petster-friendships-dog,DensePull,serial,bitvector,False,0,1.8790371417999268
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.853691816329956
petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.882519483566284
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,False,0,1.787757158279419
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,False,0,1.689917802810669
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.756742000579834
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.6948163509368896
petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,False,0,1.92047381401062
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,False,0,1.9317638874053955
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.6665689945220947
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,1.6386544704437256
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.8072514533996584
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,1.634570598602295
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.769493818283081
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.664062738418579
petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,False,0,1.922229528427124
petster-friendships-dog,SparsePush-DensePull,serial,bitvector,False,0,1.9083969593048096
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.089409828186035
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,1.6407179832458496
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,1.59779953956604
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,1.874316453933716
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.5204472541809082
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.723510503768921
petster-friendships-dog,DensePush-SparsePush,serial,boolean-array,False,0,1.9418151378631592
petster-friendships-dog,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.2774696350097656
petster-friendships-dog,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,1.5898644924163818
petster-friendships-dog,DensePull,serial,boolean-array,False,5,1.9590189456939695
petster-friendships-dog,DensePull,serial,bitvector,False,5,1.980051040649414
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,5,2.220654249191284
petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,5,2.436845064163208
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,False,5,2.2487261295318604
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,False,5,2.4268667697906494
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.26678204536438
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.70231294631958
petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,False,5,1.9933536052703855
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,False,5,1.991102695465088
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,1.881073236465454
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,1.8331177234649656
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,1.9526705741882324
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,1.7943439483642578
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,1.9208154678344729
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.9347150325775144
petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,False,5,1.982831716537476
petster-friendships-dog,SparsePush-DensePull,serial,bitvector,False,5,2.005542039871216
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,1.8119192123413088
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,1.8478646278381348
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,1.804391384124756
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,1.7339072227478027
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,1.8307290077209477
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.6854486465454102
petster-friendships-dog,DensePull,serial,boolean-array,False,10,2.0020341873168945
petster-friendships-dog,DensePull,serial,bitvector,False,10,1.955174446105957
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,10,1.7820289134979248
petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,10,1.815315008163452
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,False,10,2.31262731552124
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,False,10,2.4937758445739746
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.9699130058288572
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.729228973388672
petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,False,10,1.978241205215454
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,False,10,2.0711770057678223
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,1.5710227489471436
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,1.783046007156372
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,2.240432024002075
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,1.6846916675567627
