komarix-imdb,SparsePush,serial,boolean-array,False,0,0.6974849700927734
komarix-imdb,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.8631064891815186
komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,1.940382480621338
komarix-imdb,DensePull,serial,boolean-array,False,0,0.7830986976623535
komarix-imdb,DensePull,serial,bitvector,False,0,0.7903504371643066
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.4074647426605225
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.8205828666687012
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,0,1.5391602516174316
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,0,0.6699461936950684
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.7150254249572754
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6564018726348877
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,0,0.7334733009338379
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,0,0.7397291660308838
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.95245623588562
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,1.9319572448730469
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.953650951385498
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.9302120208740234
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.8899238109588623
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.825737476348877
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,0,0.739166259765625
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,0,0.7351782321929932
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5646195411682129
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.7694718837738037
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.5470118522644043
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,2.025562047958374
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.9606645107269287
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6027710437774658
komarix-imdb,DensePush-SparsePush,serial,boolean-array,False,0,0.6854639053344727
komarix-imdb,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5742306709289551
komarix-imdb,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.5466864109039307
komarix-imdb,DensePull,serial,boolean-array,False,5,0.8397953510284424
komarix-imdb,DensePull,serial,bitvector,False,5,0.8660955429077148
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.5792582035064697
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.6274375915527344
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,5,0.5804898738861084
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,5,0.5723774433135986
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.7101438045501709
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.7886474132537842
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,5,0.7709155082702637
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,5,0.7776122093200684
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.7901144027709961
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.8029048442840576
