opsahl-usairport,SparsePush,serial,boolean-array,False,0,0.0325808525085449
opsahl-usairport,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0431842803955078
opsahl-usairport,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0313553810119628
opsahl-usairport,DensePull,serial,boolean-array,False,0,0.0306572914123535
opsahl-usairport,DensePull,serial,bitvector,False,0,0.0326354503631591
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.7977523803710938
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.7709925174713135
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,0,0.8013467788696289
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,0,0.033703327178955
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0650999546051025
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0524117946624755
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,0,0.0324163436889648
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,0,0.0303232669830322
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0363757610321044
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0470829010009765
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0598959922790527
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0414965152740478
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.9174509048461914
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.9407541751861572
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,0,0.031198501586914
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,0,0.0327491760253906
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.03212571144104
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0370383262634277
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0377559661865234
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.037318468093872
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0496819019317626
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0517222881317138
opsahl-usairport,DensePush-SparsePush,serial,boolean-array,False,0,0.0328254699707031
