subelj_cora,SparsePush,serial,boolean-array,False,0,0.0471527576446533
subelj_cora,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.2066915035247805
subelj_cora,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0678029060363769
subelj_cora,DensePull,serial,boolean-array,False,0,0.0459451675415039
subelj_cora,DensePull,serial,bitvector,False,0,0.046433687210083
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0507130622863769
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.2495608329772949
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,0,1.4098021984100342
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,0,1.245624542236328
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.07362961769104
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0662598609924316
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,0,0.0480408668518066
subelj_cora,DensePull-SparsePush,serial,bitvector,False,0,0.0491478443145751
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0632719993591308
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0687475204467773
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.133213996887207
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,1.9469923973083496
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0866317749023437
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.8237566947937012
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,0,0.0492520332336425
subelj_cora,SparsePush-DensePull,serial,bitvector,False,0,0.0468866825103759
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0518348217010498
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,1.9424419403076167
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1627194881439209
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,1.9294133186340328
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1002595424652099
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0729072093963623
subelj_cora,DensePush-SparsePush,serial,boolean-array,False,0,0.048959732055664
subelj_cora,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0882313251495361
subelj_cora,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0618481636047363
subelj_cora,DensePull,serial,boolean-array,False,5,0.0506000518798828
subelj_cora,DensePull,serial,bitvector,False,5,0.0497617721557617
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0533232688903808
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.057640790939331
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,5,0.0531942844390869
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,5,0.0604150295257568
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0654952526092529
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2997770309448242
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,5,0.0523836612701416
subelj_cora,DensePull-SparsePush,serial,bitvector,False,5,0.052499771118164
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0950062274932861
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0596768856048584
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0674226284027099
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0567922592163085
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0909698009490966
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2625291347503662
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,5,0.0526783466339111
subelj_cora,SparsePush-DensePull,serial,bitvector,False,5,0.0538320541381835
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0667171478271484
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0810921192169189
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0573451519012451
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.0635974407196044
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0637135505676269
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0706524848937988
subelj_cora,DensePull,serial,boolean-array,False,10,0.053002119064331
subelj_cora,DensePull,serial,bitvector,False,10,0.0520565509796142
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.4628031253814697
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0613453388214111
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,10,0.3806371688842773
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,10,0.0651543140411377
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0690293312072753
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0689420700073242
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,10,0.0535418987274169
subelj_cora,DensePull-SparsePush,serial,bitvector,False,10,0.0547282695770263
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.0711002349853515
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.060441255569458
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1217737197875976
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0661542415618896
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0647048950195312
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0787384510040283
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,10,0.0542593002319335
subelj_cora,SparsePush-DensePull,serial,bitvector,False,10,0.0397753715515136
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0665349960327148
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0632646083831787
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1514170169830322
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.0718741416931152
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.4953145980834961
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0731546878814697
subelj_cora,DensePull,serial,boolean-array,False,15,0.0516934394836425
subelj_cora,DensePull,serial,bitvector,False,15,0.0501627922058105
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0636529922485351
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0772645473480224
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,15,0.0628089904785156
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,15,0.06754732131958
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,1.160775899887085
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,1.1641879081726074
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,15,0.0539712905883789
subelj_cora,DensePull-SparsePush,serial,bitvector,False,15,0.0540106296539306
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.0722525119781494
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.0841846466064453
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.7945313453674316
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.306826114654541
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.2024540901184082
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0850927829742431
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,15,0.0529675483703613
subelj_cora,SparsePush-DensePull,serial,bitvector,False,15,0.0533027648925781
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0660738945007324
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0657601356506347
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.0737247467041015
