github,SparsePush,serial,boolean-array,False,0,0.1538681983947754
github,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4782650470733642
github,SparsePush,static-vertex-parallel,boolean-array,False,0,0.2115564346313476
github,DensePull,serial,boolean-array,False,0,0.1336729526519775
github,DensePull,serial,bitvector,False,0,0.1624372005462646
github,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.1799662113189695
github,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.9466068744659424
github,DensePull,static-vertex-parallel,boolean-array,False,0,0.1361620426177978
github,DensePull,static-vertex-parallel,bitvector,False,0,0.2739908695220947
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1669845581054687
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1731908321380615
github,DensePull-SparsePush,serial,boolean-array,False,0,0.1725273132324218
github,DensePull-SparsePush,serial,bitvector,False,0,0.1687574386596679
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1386659145355224
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.2831852436065674
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.48577880859375
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1441669464111328
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2616312503814697
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3177926540374756
github,SparsePush-DensePull,serial,boolean-array,False,0,0.1584181785583496
github,SparsePush-DensePull,serial,bitvector,False,0,0.1687824726104736
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1459333896636963
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.1483078002929687
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1461496353149414
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1393156051635742
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2568757534027099
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1728692054748535
github,DensePush-SparsePush,serial,boolean-array,False,0,0.1673645973205566
github,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2159512042999267
github,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.198646068572998
github,DensePull,serial,boolean-array,False,5,0.1688807010650634
github,DensePull,serial,bitvector,False,5,0.1691458225250244
github,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1469981670379638
github,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1544408798217773
github,DensePull,static-vertex-parallel,boolean-array,False,5,0.4058761596679687
github,DensePull,static-vertex-parallel,bitvector,False,5,0.149148941040039
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1962850093841552
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1700139045715332
github,DensePull-SparsePush,serial,boolean-array,False,5,0.1796772480010986
github,DensePull-SparsePush,serial,bitvector,False,5,0.1479802131652832
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.3792240619659424
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1495859622955322
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.4462161064147949
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1667428016662597
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.2587311267852783
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1941051483154297
github,SparsePush-DensePull,serial,boolean-array,False,5,0.179753303527832
github,SparsePush-DensePull,serial,bitvector,False,5,0.1808550357818603
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1491649150848388
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1259815692901611
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1481070518493652
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1594209671020507
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.2005698680877685
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.4578540325164795
github,DensePull,serial,boolean-array,False,10,0.1688709259033203
github,DensePull,serial,bitvector,False,10,0.1703908443450927
github,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1527807712554931
github,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1831660270690918
github,DensePull,static-vertex-parallel,boolean-array,False,10,0.2510724067687988
github,DensePull,static-vertex-parallel,bitvector,False,10,0.1494355201721191
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1845505237579345
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1747801303863525
github,DensePull-SparsePush,serial,boolean-array,False,10,0.1795763969421386
github,DensePull-SparsePush,serial,bitvector,False,10,0.179772138595581
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,4.2934629917144775
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.1669871807098388
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1730670928955078
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.1710655689239502
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.3903827667236328
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1844692230224609
github,SparsePush-DensePull,serial,boolean-array,False,10,0.1813902854919433
github,SparsePush-DensePull,serial,bitvector,False,10,0.180992841720581
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1513371467590332
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,4.324467420578003
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1516659259796142
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.1655511856079101
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.182330846786499
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.2942070960998535
github,DensePull,serial,boolean-array,False,15,0.1685726642608642
github,DensePull,serial,bitvector,False,15,0.1755692958831787
github,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1458323001861572
github,DensePull,dynamic-vertex-parallel,bitvector,False,15,4.534210205078125
github,DensePull,static-vertex-parallel,boolean-array,False,15,5.1720380783081055
github,DensePull,static-vertex-parallel,bitvector,False,15,3.162985324859619
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1974949836730957
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1824119091033935
github,DensePull-SparsePush,serial,boolean-array,False,15,0.1804821491241455
github,DensePull-SparsePush,serial,bitvector,False,15,0.1818456649780273
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.1722016334533691
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,5.677413940429688
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.4120140075683594
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.2995526790618896
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1873612403869629
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.7486426830291748
github,SparsePush-DensePull,serial,boolean-array,False,15,0.1809225082397461
github,SparsePush-DensePull,serial,bitvector,False,15,0.1807460784912109
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1562254428863525
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,5.668154954910278
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.1632804870605468
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.1707377433776855
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1858675479888916
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1838593482971191
github,DensePull,serial,boolean-array,False,20,0.1685426235198974
github,DensePull,serial,bitvector,False,20,0.1712753772735595
github,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.158735990524292
github,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.1659832000732422
github,DensePull,static-vertex-parallel,boolean-array,False,20,0.4500091075897217
github,DensePull,static-vertex-parallel,bitvector,False,20,0.162952184677124
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.3863286972045898
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1753747463226318
github,DensePull-SparsePush,serial,boolean-array,False,20,0.1825778484344482
github,DensePull-SparsePush,serial,bitvector,False,20,0.1828401088714599
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.5108315944671631
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.1619205474853515
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.4146854877471924
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.1662633419036865
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1967301368713379
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1966547966003418
github,SparsePush-DensePull,serial,boolean-array,False,20,0.1819720268249511
github,SparsePush-DensePull,serial,bitvector,False,20,0.1826260089874267
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1549968719482422
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.1726760864257812
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.1537468433380127
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.1585237979888916
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1812436580657959
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1843140125274658
