patentcite,SparsePush,serial,boolean-array,False,0,5.038187026977539
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.5289323329925537
patentcite,SparsePush,static-vertex-parallel,boolean-array,False,0,3.1988558769226074
patentcite,DensePull,serial,boolean-array,False,0,4.936627626419067
patentcite,DensePull,serial,bitvector,False,0,4.930716753005981
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.7706334590911865
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,0,3.0564560890197754
patentcite,DensePull,static-vertex-parallel,boolean-array,False,0,2.8151235580444336
patentcite,DensePull,static-vertex-parallel,bitvector,False,0,2.934023380279541
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,4.961539030075073
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,5.3195881843566895
patentcite,DensePull-SparsePush,serial,boolean-array,False,0,5.246929407119751
patentcite,DensePull-SparsePush,serial,bitvector,False,0,5.190113067626953
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.2552919387817383
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,3.199392795562744
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,3.6836886405944815
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,2.892651081085205
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,4.912664890289307
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,5.331652641296387
patentcite,SparsePush-DensePull,serial,boolean-array,False,0,5.1661458015441895
patentcite,SparsePush-DensePull,serial,bitvector,False,0,5.159569025039673
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.8654885292053223
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,2.795538187026977
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,3.0121564865112305
patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,2.857695341110229
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,4.944790601730347
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,6.544202327728272
patentcite,DensePush-SparsePush,serial,boolean-array,False,0,5.314362049102783
patentcite,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.125925302505493
patentcite,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,3.564626216888428
patentcite,DensePull,serial,boolean-array,False,5,5.418487548828125
patentcite,DensePull,serial,bitvector,False,5,5.428383827209473
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,5,3.030415296554565
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,5,3.086448431015014
patentcite,DensePull,static-vertex-parallel,boolean-array,False,5,3.348381519317627
patentcite,DensePull,static-vertex-parallel,bitvector,False,5,3.093489170074463
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,5.055705308914185
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,5.678448438644409
patentcite,DensePull-SparsePush,serial,boolean-array,False,5,5.647116661071777
patentcite,DensePull-SparsePush,serial,bitvector,False,5,5.79809045791626
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,3.2277798652648926
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,3.2806074619293213
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,3.120306968688965
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,3.1806230545043945
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,5.530434846878052
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,6.173685550689697
patentcite,SparsePush-DensePull,serial,boolean-array,False,5,5.650653839111328
patentcite,SparsePush-DensePull,serial,bitvector,False,5,5.727050304412842
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,3.665160179138184
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,3.218229293823242
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,3.5265324115753174
patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,3.18826961517334
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,5.068678140640259
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,5.850628137588501
patentcite,DensePull,serial,boolean-array,False,10,5.531166315078735
patentcite,DensePull,serial,bitvector,False,10,5.577791929244995
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,10,3.4487407207489014
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,10,3.813180685043335
patentcite,DensePull,static-vertex-parallel,boolean-array,False,10,3.165161371231079
