dblp-cite,SparsePush,serial,boolean-array,False,0,0.0267877578735351
dblp-cite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0754876136779785
dblp-cite,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0407390594482421
dblp-cite,DensePull,serial,boolean-array,False,0,0.0308849811553955
dblp-cite,DensePull,serial,bitvector,False,0,0.0323987007141113
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0618593692779541
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.0327460765838623
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,0,1.17895770072937
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,0,0.066828966140747
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0639679431915283
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0421032905578613
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,0,0.0217819213867187
dblp-cite,DensePull-SparsePush,serial,bitvector,False,0,0.0276424884796142
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1777422428131103
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0403189659118652
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0601167678833007
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.9232287406921388
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0429310798645019
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0730023384094238
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,0,0.028346300125122
dblp-cite,SparsePush-DensePull,serial,bitvector,False,0,0.0279345512390136
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.045393943786621
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0609645843505859
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.4973797798156738
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.0458016395568847
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0492210388183593
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0536677837371826
dblp-cite,DensePush-SparsePush,serial,boolean-array,False,0,0.025378942489624
dblp-cite,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0398480892181396
dblp-cite,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0699937343597412
dblp-cite,DensePull,serial,boolean-array,False,5,0.0351238250732421
dblp-cite,DensePull,serial,bitvector,False,5,0.0338461399078369
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,5,1.9774374961853027
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.043595552444458
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,5,0.395505428314209
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,5,0.0869467258453369
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.3168489933013916
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0666701793670654
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,5,0.0308594703674316
dblp-cite,DensePull-SparsePush,serial,bitvector,False,5,0.0304493904113769
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.3868763446807861
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1476681232452392
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0479702949523925
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0431492328643798
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0489883422851562
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0528585910797119
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,5,0.0300345420837402
dblp-cite,SparsePush-DensePull,serial,bitvector,False,5,0.0300452709197998
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.288079023361206
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.248669147491455
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0997893810272216
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1306397914886474
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0444626808166503
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0476865768432617
dblp-cite,DensePull,serial,boolean-array,False,10,0.0320513248443603
dblp-cite,DensePull,serial,bitvector,False,10,0.0328736305236816
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1787753105163574
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0520544052124023
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,10,0.0696504116058349
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,10,0.0500257015228271
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0456149578094482
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0485250949859619
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,10,0.0307624340057373
dblp-cite,DensePull-SparsePush,serial,bitvector,False,10,0.0295028686523437
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.0450286865234375
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0562620162963867
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.2583911418914795
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0464282035827636
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0457537174224853
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0567808151245117
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,10,0.0289676189422607
dblp-cite,SparsePush-DensePull,serial,bitvector,False,10,0.0315139293670654
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0410573482513427
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.8431217670440674
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.0666644573211669
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.0465412139892578
