patentcite,SparsePush,serial,boolean-array,False,0,19.97406482696533
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,4.800305843353272
patentcite,SparsePush,static-vertex-parallel,boolean-array,False,0,4.779869079589844
patentcite,DensePull,serial,boolean-array,False,0,18.018545866012573
patentcite,DensePull,serial,bitvector,False,0,17.911171913146973
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,3.90352201461792
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,0,4.703224420547485
patentcite,DensePull,static-vertex-parallel,boolean-array,False,0,3.877911329269409
patentcite,DensePull,static-vertex-parallel,bitvector,False,0,4.260489463806152
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,19.700201511383057
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,19.565672159194943
patentcite,DensePull-SparsePush,serial,boolean-array,False,0,17.790184259414673
patentcite,DensePull-SparsePush,serial,bitvector,False,0,18.109453201293945
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,4.018110752105713
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,3.910994291305542
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,5.125723123550415
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,4.183199405670166
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,19.400055170059204
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,18.86516785621643
patentcite,SparsePush-DensePull,serial,boolean-array,False,0,17.542567253112793
patentcite,SparsePush-DensePull,serial,bitvector,False,0,17.59874176979065
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,4.01932168006897
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,4.33751392364502
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,4.162160634994507
patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,4.037120580673218
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,18.97519278526306
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,19.57956099510193
patentcite,DensePush-SparsePush,serial,boolean-array,False,0,20.424723625183105
patentcite,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,5.542301416397095
patentcite,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,5.276453971862793
patentcite,DensePull,serial,boolean-array,False,5,17.272461414337158
patentcite,DensePull,serial,bitvector,False,5,17.268984079360962
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,5,4.502293348312378
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,5,4.842824935913086
patentcite,DensePull,static-vertex-parallel,boolean-array,False,5,5.173977375030518
