komarix-imdb,SparsePush,serial,boolean-array,False,0,0.8407702445983887
komarix-imdb,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.671057939529419
komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,0.6793093681335449
komarix-imdb,DensePull,serial,boolean-array,False,0,0.7898411750793457
komarix-imdb,DensePull,serial,bitvector,False,0,0.7857105731964111
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5515182018280029
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.1548893451690674
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,0,1.7298266887664795
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,0,0.5431039333343506
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.563208818435669
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.7341659069061279
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,0,0.852304220199585
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,0,0.8461101055145264
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5467588901519775
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.546140193939209
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.5671565532684326
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5491549968719482
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.069129228591919
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.702178955078125
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,0,0.8432631492614746
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,0,0.8530759811401367
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.8746809959411621
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.5439763069152832
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.678109884262085
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.5515713691711426
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.9099910259246826
