douban,SparsePush,serial,boolean-array,False,0,0.1001918315887451
douban,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.6716859340667725
douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.106910228729248
douban,DensePull,serial,boolean-array,False,0,0.1123626232147216
douban,DensePull,serial,bitvector,False,0,0.1171698570251464
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.242119550704956
douban,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.050737380981445
douban,DensePull,static-vertex-parallel,boolean-array,False,0,0.9212522506713868
douban,DensePull,static-vertex-parallel,bitvector,False,0,0.0990307331085205
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1269609928131103
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.038079023361206
douban,DensePull-SparsePush,serial,boolean-array,False,0,0.1051137447357177
douban,DensePull-SparsePush,serial,bitvector,False,0,0.1061758995056152
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1127662658691406
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.125626802444458
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1021583080291748
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.4256336688995361
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1315610408782959
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1143484115600586
douban,SparsePush-DensePull,serial,boolean-array,False,0,0.1049854755401611
douban,SparsePush-DensePull,serial,bitvector,False,0,0.1068646907806396
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1266157627105713
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.3701522350311279
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,1.6019489765167236
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1242268085479736
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.113157033920288
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1160969734191894
douban,DensePush-SparsePush,serial,boolean-array,False,0,0.0991938114166259
douban,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1094334125518798
douban,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.3052735328674316
douban,DensePull,serial,boolean-array,False,5,0.1216235160827636
douban,DensePull,serial,bitvector,False,5,0.1208822727203369
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1274559497833252
douban,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.13106369972229
douban,DensePull,static-vertex-parallel,boolean-array,False,5,0.141556978225708
douban,DensePull,static-vertex-parallel,bitvector,False,5,0.1214592456817627
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.9466707706451416
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1435217857360839
douban,DensePull-SparsePush,serial,boolean-array,False,5,0.1090097427368164
douban,DensePull-SparsePush,serial,bitvector,False,5,0.1114478111267089
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.4322986602783203
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.3706700801849365
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1106195449829101
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1117174625396728
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1339952945709228
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1338794231414795
douban,SparsePush-DensePull,serial,boolean-array,False,5,0.1113312244415283
douban,SparsePush-DensePull,serial,bitvector,False,5,0.110886812210083
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.3980040550231933
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1091842651367187
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1108846664428711
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1150267124176025
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1130640506744384
