youtube-groupmemberships,SparsePush,serial,boolean-array,False,0,0.0792827606201171
youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.109090805053711
youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0963954925537109
youtube-groupmemberships,DensePull,serial,boolean-array,False,0,0.0949523448944091
youtube-groupmemberships,DensePull,serial,bitvector,False,0,0.0982489585876464
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.4346003532409668
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.1073651313781738
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,0,0.1112821102142334
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,0,1.1509032249450684
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.098867893218994
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1338322162628173
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,0,0.0807013511657714
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,0,0.0807137489318847
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1162431240081787
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1849629878997802
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1190927028656005
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.875582218170166
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1224503517150878
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1071324348449707
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,0,0.0795972347259521
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,0,0.0816931724548339
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5671601295471191
