sx-mathoverflow,SparsePush,serial,boolean-array,False,0,0.1472203731536865
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.8901288509368896
sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1345407962799072
sx-mathoverflow,DensePull,serial,boolean-array,False,0,0.1491146087646484
sx-mathoverflow,DensePull,serial,bitvector,False,0,0.1482055187225341
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1318447589874267
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.9023764133453368
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,0.1387405395507812
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,0,0.1290960311889648
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2770016193389892
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1371171474456787
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,0,0.1451475620269775
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,0,0.1464014053344726
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1745741367340088
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.3592622280120849
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1511225700378418
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1421434879302978
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1465756893157959
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1341354846954345
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,0,0.1453485488891601
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,0,0.1482656002044677
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1335153579711914
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.3759677410125732
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1565732955932617
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.128063678741455
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1784820556640625
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1456940174102783
sx-mathoverflow,DensePush-SparsePush,serial,boolean-array,False,0,0.1454699039459228
sx-mathoverflow,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1287188529968261
sx-mathoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1375267505645752
sx-mathoverflow,DensePull,serial,boolean-array,False,5,0.1492331027984619
sx-mathoverflow,DensePull,serial,bitvector,False,5,0.1515920162200927
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1531009674072265
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1436693668365478
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,5,0.1421294212341308
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,5,0.1414933204650879
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.144172191619873
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1395273208618164
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,5,0.148914098739624
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,5,0.1481211185455322
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.1385221481323242
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1456596851348877
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.159092903137207
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1425669193267822
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1336870193481445
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1398327350616455
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,5,0.1492094993591308
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,5,0.147961139678955
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1357972621917724
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1523399353027343
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1358873844146728
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1414144039154052
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1393501758575439
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1489911079406738
sx-mathoverflow,DensePull,serial,boolean-array,False,10,0.1371147632598877
sx-mathoverflow,DensePull,serial,bitvector,False,10,0.150486946105957
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1579301357269287
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1331539154052734
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,10,0.1538755893707275
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,10,0.1409938335418701
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1502671241760254
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1476027965545654
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,10,0.1508717536926269
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,10,0.1500453948974609
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,1.0544121265411377
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.1563284397125244
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.140636920928955
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.1458511352539062
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1369466781616211
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1422281265258789
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,10,0.1494307518005371
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,10,0.1469895839691162
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.152742862701416
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.6267800331115723
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1490893363952636
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.1409604549407959
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1383097171783447
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1546039581298828
sx-mathoverflow,DensePull,serial,boolean-array,False,15,0.1490867137908935
sx-mathoverflow,DensePull,serial,bitvector,False,15,0.1510653495788574
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1353237628936767
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.138913869857788
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,15,0.1427605152130127
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,15,0.2546536922454834
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1531078815460205
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1351330280303955
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,15,0.1355926990509033
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,15,0.1485702991485595
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.1475822925567627
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,1.3818514347076416
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.1610705852508545
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.2806780338287353
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1697471141815185
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.946845293045044
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,15,0.1509320735931396
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,15,0.1503808498382568
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1393353939056396
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,1.4288020133972168
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.1599881649017334
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.1336913108825683
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1381788253784179
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1435863971710205
sx-mathoverflow,DensePull,serial,boolean-array,False,20,0.1513454914093017
sx-mathoverflow,DensePull,serial,bitvector,False,20,0.1516947746276855
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1367082595825195
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.4206252098083496
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,20,0.139432668685913
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,20,0.271336555480957
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1361682415008545
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1455795764923095
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,20,0.1482985019683838
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,20,0.1507468223571777
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.1585371494293213
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.1391530036926269
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.15814208984375
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.135291576385498
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.3878836631774902
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.159930944442749
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,20,0.1502845287322998
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,20,0.1493675708770752
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1562721729278564
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.1414391994476318
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.1387252807617187
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.1389150619506836
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1360251903533935
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1437780857086181
