github,SparsePush,serial,boolean-array,False,0,0.143979787826538
github,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5398850440979004
github,SparsePush,static-vertex-parallel,boolean-array,False,0,0.156360387802124
github,DensePull,serial,boolean-array,False,0,0.1701247692108154
github,DensePull,serial,bitvector,False,0,0.1714539527893066
github,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.1407406330108645
github,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.1460111141204834
github,DensePull,static-vertex-parallel,boolean-array,False,0,0.8487162590026855
github,DensePull,static-vertex-parallel,bitvector,False,0,1.4624018669128418
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.0714945793151855
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1737189292907714
github,DensePull-SparsePush,serial,boolean-array,False,0,0.1568076610565185
github,DensePull-SparsePush,serial,bitvector,False,0,0.1570134162902832
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1404595375061035
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1354756355285644
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1395244598388672
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5419785976409912
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1755373477935791
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.4302506446838379
github,SparsePush-DensePull,serial,boolean-array,False,0,0.1549625396728515
github,SparsePush-DensePull,serial,bitvector,False,0,0.1576156616210937
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.776106357574463
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.4786739349365234
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.558992862701416
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1686868667602539
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1637182235717773
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.9887254238128662
github,DensePush-SparsePush,serial,boolean-array,False,0,0.1516089439392089
github,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.7672710418701172
github,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1984226703643798
github,DensePull,serial,boolean-array,False,5,0.1762781143188476
github,DensePull,serial,bitvector,False,5,0.1800487041473388
github,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1432585716247558
github,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3634521961212158
github,DensePull,static-vertex-parallel,boolean-array,False,5,1.0567636489868164
github,DensePull,static-vertex-parallel,bitvector,False,5,2.202279567718506
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1785752773284912
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2037746906280517
github,DensePull-SparsePush,serial,boolean-array,False,5,0.1583352088928222
