opsahl-usairport,SparsePush,serial,boolean-array,False,0,0.019519567489624
opsahl-usairport,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.964963436126709
opsahl-usairport,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1897742748260498
opsahl-usairport,DensePull,serial,boolean-array,False,0,0.0181264877319335
opsahl-usairport,DensePull,serial,bitvector,False,0,0.0196483135223388
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.7576353549957275
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.7712178230285645
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,0,0.1455063819885254
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,0,0.0390388965606689
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.032360553741455
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.7348227500915527
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,0,0.0193254947662353
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,0,0.0184063911437988
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0417621135711669
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0539698600769043
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0203089714050292
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0386984348297119
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0320439338684082
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0373094081878662
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,0,0.0190484523773193
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,0,0.0185966491699218
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0310020446777343
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0602502822875976
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0338540077209472
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.4279708862304687
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0451836585998535
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.8343415260314941
opsahl-usairport,DensePush-SparsePush,serial,boolean-array,False,0,0.0086920261383056
opsahl-usairport,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0349400043487548
opsahl-usairport,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0382626056671142
opsahl-usairport,DensePull,serial,boolean-array,False,5,0.0198402404785156
opsahl-usairport,DensePull,serial,bitvector,False,5,0.0198547840118408
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0315301418304443
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0485951900482177
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,5,0.3226702213287353
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,5,0.0415332317352294
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0460650920867919
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0424997806549072
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,5,0.0186808109283447
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,5,0.0198707580566406
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.2005336284637451
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1071741580963134
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0378077030181884
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.2697372436523437
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0365047454833984
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0475819110870361
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,5,0.0184402465820312
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,5,0.0186808109283447
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0381093025207519
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.2632999420166015
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.3980705738067627
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.0387849807739257
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0414896011352539
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0425281524658203
opsahl-usairport,DensePull,serial,boolean-array,False,10,0.0186076164245605
opsahl-usairport,DensePull,serial,bitvector,False,10,0.0198523998260498
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.040572166442871
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0345740318298339
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,10,0.0591483116149902
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,10,0.0454022884368896
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0330135822296142
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0377233028411865
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,10,0.0202789306640625
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,10,0.0198943614959716
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.0540063381195068
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.03670334815979
