dimacs9-E,SparsePush,serial,boolean-array,False,0,10.47715139389038
dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.993215799331665
dimacs9-E,SparsePush,static-vertex-parallel,boolean-array,False,0,3.258106231689453
dimacs9-E,DensePull,serial,boolean-array,False,0,109.79621958732604
dimacs9-E,DensePull,serial,bitvector,False,0,115.97225332260132
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,0,5.771041393280029
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,0,6.009086847305298
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,0,5.1562488079071045
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,0,6.339307069778442
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,144.35465121269226
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,195.6270010471344
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,0,22.163527727127075
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,0,23.889241456985477
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.6224324703216553
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,3.6198923587799072
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,3.571831226348877
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,3.9804234504699703
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,30.271523237228397
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,28.15739107131958
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,0,22.23171210289001
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,0,24.03460431098938
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,3.515254020690918
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,11.60668969154358
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,3.4739601612091064
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,3.608752012252808
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,29.654656171798703
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,29.476796865463257
dimacs9-E,DensePush-SparsePush,serial,boolean-array,False,0,10.183252334594728
dimacs9-E,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.206258773803711
dimacs9-E,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,4.484042882919312
