facebook-wosn-wall,SparsePush,serial,boolean-array,False,0,0.3673567771911621
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2200875282287597
facebook-wosn-wall,SparsePush,static-vertex-parallel,boolean-array,False,0,0.2157938480377197
facebook-wosn-wall,DensePull,serial,boolean-array,False,0,0.3530347347259521
facebook-wosn-wall,DensePull,serial,bitvector,False,0,0.3579413890838623
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.2062652111053466
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.9750120639801024
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,0,0.9982993602752686
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,0,0.2070925235748291
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.3570177555084228
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3696539402008056
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,0,0.3571271896362304
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,0,0.3554437160491943
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2093687057495117
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.220776081085205
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.2275567054748535
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.4416844844818115
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.992832899093628
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3488330841064453
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,0,0.3561055660247803
facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,False,0,0.354543924331665
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.2575428485870361
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.2221710681915283
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.2107446193695068
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.2103466987609863
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.5730535984039307
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3599715232849121
facebook-wosn-wall,DensePush-SparsePush,serial,boolean-array,False,0,0.3678460121154785
facebook-wosn-wall,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2191781997680664
facebook-wosn-wall,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.2170073986053466
facebook-wosn-wall,DensePull,serial,boolean-array,False,5,0.3580164909362793
facebook-wosn-wall,DensePull,serial,bitvector,False,5,0.3584070205688476
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,5,1.4808802604675293
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,5,1.4902586936950684
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,5,0.2294552326202392
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,5,0.2400929927825927
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.3683736324310303
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.5025355815887451
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,5,0.3578178882598877
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,5,0.3614685535430908
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.2216556072235107
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.219336986541748
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.2143824100494384
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.3998219966888428
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.363849401473999
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.3486435413360595
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,5,0.3603091239929199
