facebook-wosn-wall,SparsePush,serial,boolean-array,False,0,0.2393593788146972
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2277796268463134
facebook-wosn-wall,SparsePush,static-vertex-parallel,boolean-array,False,0,1.5380897521972656
facebook-wosn-wall,DensePull,serial,boolean-array,False,0,0.237492561340332
facebook-wosn-wall,DensePull,serial,bitvector,False,0,0.225740909576416
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1963133811950683
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.4599120616912842
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,0,0.1928863525390625
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,0,0.2037503719329834
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.213364839553833
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.466202974319458
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,0,0.2405357360839843
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,0,0.2404572963714599
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3948290348052978
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.202634572982788
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.2213673591613769
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5088882446289062
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2317080497741699
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2274229526519775
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,0,0.2402989864349365
facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,False,0,0.2403817176818847
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.2005081176757812
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.495784044265747
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.168525218963623
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1968445777893066
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2350280284881591
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2280941009521484
facebook-wosn-wall,DensePush-SparsePush,serial,boolean-array,False,0,0.2421870231628418
facebook-wosn-wall,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2724020481109619
facebook-wosn-wall,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.2093851566314697
facebook-wosn-wall,DensePull,serial,boolean-array,False,5,0.2484288215637207
facebook-wosn-wall,DensePull,serial,bitvector,False,5,0.2499949932098388
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.2063093185424804
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.214698314666748
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,5,0.2068819999694824
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,5,0.2298283576965332
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.2313332557678222
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2294619083404541
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,5,0.2522134780883789
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,5,0.25140380859375
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.2048676013946533
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.2202358245849609
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.2052328586578369
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.2737801074981689
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.2388539314270019
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2382986545562744
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,5,0.252471923828125
facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,False,5,0.25225830078125
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.4995439052581787
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.4037227630615234
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.2202589511871338
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.4132707118988037
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.4456777572631836
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2724306583404541
facebook-wosn-wall,DensePull,serial,boolean-array,False,10,0.2531952857971191
facebook-wosn-wall,DensePull,serial,bitvector,False,10,0.2500019073486328
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.4798016548156738
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.2118177413940429
