dblp-cite,SparsePush,serial,boolean-array,False,0,0.0285408496856689
dblp-cite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0466992855072021
dblp-cite,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0553345680236816
dblp-cite,DensePull,serial,boolean-array,False,0,0.0297262668609619
dblp-cite,DensePull,serial,bitvector,False,0,0.0306715965270996
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1871519088745117
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.7653167247772217
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,0,0.0388715267181396
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,0,0.0409121513366699
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1074340343475341
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2883217334747314
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,0,0.0307650566101074
dblp-cite,DensePull-SparsePush,serial,bitvector,False,0,0.0370845794677734
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0539283752441406
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.3534791469573974
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0498790740966796
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0542171001434326
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0531287193298339
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0448744297027587
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,0,0.0323512554168701
dblp-cite,SparsePush-DensePull,serial,bitvector,False,0,0.0304594039916992
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0436611175537109
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0936019420623779
