moreno_blogs,SparsePush,serial,boolean-array,False,0,0.0146338939666748
moreno_blogs,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.891873836517334
moreno_blogs,SparsePush,static-vertex-parallel,boolean-array,False,0,0.3893172740936279
moreno_blogs,DensePull,serial,boolean-array,False,0,0.0147755146026611
moreno_blogs,DensePull,serial,bitvector,False,0,0.0135471820831298
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0346302986145019
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.850924015045166
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,0,0.0439386367797851
moreno_blogs,DensePull,static-vertex-parallel,bitvector,False,0,0.0321204662322998
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0507140159606933
moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0309216976165771
moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,0,0.014780044555664
moreno_blogs,DensePull-SparsePush,serial,bitvector,False,0,0.0146019458770751
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.855565071105957
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.9238348007202148
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.8809397220611572
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0293765068054199
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0641112327575683
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3924827575683594
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,0,0.0146119594573974
moreno_blogs,SparsePush-DensePull,serial,bitvector,False,0,0.014495849609375
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.032759666442871
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.035093069076538
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.8264913558959961
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.8916363716125488
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0294840335845947
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0457944869995117
moreno_blogs,DensePush-SparsePush,serial,boolean-array,False,0,0.0145204067230224
moreno_blogs,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0295379161834716
