sx-mathoverflow,SparsePush,serial,boolean-array,False,0,0.2466969490051269
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3238544464111328
sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,0.165931224822998
sx-mathoverflow,DensePull,serial,boolean-array,False,0,0.2367479801177978
sx-mathoverflow,DensePull,serial,bitvector,False,0,0.2362606525421142
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.9265334606170654
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.5447704792022705
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,0.1616139411926269
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,0,0.4406254291534424
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.8114097118377686
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2925150394439697
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,0,0.2379405498504638
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,0,0.2374513149261474
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1478180885314941
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.348926305770874
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.08301043510437
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1431062221527099
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2699415683746338
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2607557773590088
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,0,0.2362387180328369
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,0,0.2373857498168945
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1425580978393554
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,1.1487958431243896
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1554036140441894
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1447455883026123
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.1023519039154053
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2540097236633301
sx-mathoverflow,DensePush-SparsePush,serial,boolean-array,False,0,0.2505941390991211
sx-mathoverflow,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.1969053745269775
sx-mathoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.4728279113769531
sx-mathoverflow,DensePull,serial,boolean-array,False,5,0.2406201362609863
sx-mathoverflow,DensePull,serial,bitvector,False,5,0.2384171485900879
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1352846622467041
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,5,1.435624361038208
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,5,1.437266826629639
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,5,1.4967405796051023
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.8606646060943604
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.3365898132324219
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,5,0.2412168979644775
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,5,0.2400074005126953
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.52054762840271
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1621067523956298
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1564753055572509
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1472420692443847
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.252126932144165
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2688407897949219
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,5,0.242039680480957
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,5,0.1986873149871826
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1659042835235595
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1489045619964599
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1622374057769775
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.3483366966247558
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.2500255107879638
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2439920902252197
sx-mathoverflow,DensePull,serial,boolean-array,False,10,0.2433509826660156
sx-mathoverflow,DensePull,serial,bitvector,False,10,0.239332914352417
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1543970108032226
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,10,1.1816401481628418
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,10,0.2306060791015625
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,10,0.3535351753234863
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.2877547740936279
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.8107023239135742
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,10,0.2414870262145996
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,10,0.2278087139129638
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.1563913822174072
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.1510653495788574
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1452043056488037
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.1553728580474853
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.4657421112060547
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.2579038143157959
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,10,0.2428247928619384
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,10,0.2405054569244384
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1472995281219482
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1574530601501464
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1587593555450439
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.173797607421875
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.2434003353118896
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.2750442028045654
sx-mathoverflow,DensePull,serial,boolean-array,False,15,0.2405116558074951
sx-mathoverflow,DensePull,serial,bitvector,False,15,0.2419459819793701
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1723966598510742
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1456761360168457
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,15,0.5178227424621582
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,15,0.2698774337768554
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.2667989730834961
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.2046806812286377
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,15,0.2423300743103027
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,15,0.2441790103912353
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.1685695648193359
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.1515140533447265
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.1830611228942871
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.1375453472137451
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.3041322231292724
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.2542247772216797
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,15,0.2410674095153808
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,15,0.2286639213562011
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.384859561920166
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.4240813255310058
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.1562268733978271
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.4084911346435547
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,1.0889906883239746
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.2514693737030029
sx-mathoverflow,DensePull,serial,boolean-array,False,20,0.2422816753387451
sx-mathoverflow,DensePull,serial,bitvector,False,20,0.2398462295532226
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,20,1.3776111602783203
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.1708428859710693
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,20,0.1581406593322754
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,20,0.4052157402038574
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.2732367515563965
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.2477822303771972
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,20,0.2425987720489502
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,20,0.2418274879455566
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.1678652763366699
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.1616156101226806
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.482407808303833
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.1658263206481933
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.2639811038970947
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.2549827098846435
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,20,0.2413852214813232
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,20,0.24104905128479
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.420905590057373
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.1583094596862793
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.2923574447631836
