subelj_cora,SparsePush,serial,boolean-array,False,0,0.037971019744873
subelj_cora,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0593330860137939
subelj_cora,SparsePush,static-vertex-parallel,boolean-array,False,0,0.051659345626831
subelj_cora,DensePull,serial,boolean-array,False,0,0.052807331085205
subelj_cora,DensePull,serial,bitvector,False,0,0.0538568496704101
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0532021522521972
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0562376976013183
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,0,0.7164757251739502
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,0,0.0528650283813476
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0671525001525878
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0699632167816162
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,0,0.039231538772583
subelj_cora,DensePull-SparsePush,serial,bitvector,False,0,0.0375852584838867
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0632658004760742
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1932911872863769
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.5395102500915527
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0501198768615722
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0562343597412109
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0725495815277099
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,0,0.0393257141113281
subelj_cora,SparsePush-DensePull,serial,bitvector,False,0,0.0375041961669921
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.2812073230743408
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.1459851264953613
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0984642505645752
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.0566506385803222
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0557677745819091
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0569784641265869
subelj_cora,DensePush-SparsePush,serial,boolean-array,False,0,0.0395629405975341
subelj_cora,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.0773072242736816
subelj_cora,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0633585453033447
subelj_cora,DensePull,serial,boolean-array,False,5,0.0589537620544433
subelj_cora,DensePull,serial,bitvector,False,5,0.0605790615081787
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.9204392433166504
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,5,2.252094984054565
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,5,0.0661153793334961
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,5,0.0557749271392822
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1372349262237548
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0716571807861328
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,5,0.041560411453247
subelj_cora,DensePull-SparsePush,serial,bitvector,False,5,0.0412631034851074
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0610527992248535
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.05694580078125
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.3129734992980957
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0821788311004638
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0921511650085449
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0547800064086914
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,5,0.0413820743560791
subelj_cora,SparsePush-DensePull,serial,bitvector,False,5,0.0406544208526611
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0577108860015869
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0540564060211181
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0540912151336669
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.0546674728393554
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.058802843093872
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1233654022216796
subelj_cora,DensePull,serial,boolean-array,False,10,0.0610530376434326
subelj_cora,DensePull,serial,bitvector,False,10,0.0611178874969482
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0763392448425293
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,10,6.461214303970337
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,10,3.251924991607666
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,10,2.0866167545318604
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0788474082946777
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1676068305969238
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,10,0.0420229434967041
subelj_cora,DensePull-SparsePush,serial,bitvector,False,10,0.0404036045074462
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.0527906417846679
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0665931701660156
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0745375156402587
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0615899562835693
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0647916793823242
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.131486654281616
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,10,0.0410597324371337
subelj_cora,SparsePush-DensePull,serial,bitvector,False,10,0.0384566783905029
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0626940727233886
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0567026138305664
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1674046516418457
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.0646905899047851
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0529329776763916
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.3651769161224365
subelj_cora,DensePull,serial,boolean-array,False,15,0.0620124340057373
subelj_cora,DensePull,serial,bitvector,False,15,0.0606796741485595
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.444136381149292
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0687179565429687
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,15,0.0726616382598877
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,15,0.342787504196167
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,1.5309360027313232
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.8387174606323242
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,15,0.0404696464538574
subelj_cora,DensePull-SparsePush,serial,bitvector,False,15,0.0409553050994873
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.0571789741516113
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.188281774520874
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.053434133529663
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.404468297958374
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.144214153289795
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0517885684967041
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,15,0.0410270690917968
subelj_cora,SparsePush-DensePull,serial,bitvector,False,15,0.0402047634124755
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0540390014648437
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0724401473999023
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.1117975711822509
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.0695123672485351
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.0583405494689941
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0603346824645996
subelj_cora,DensePull,serial,boolean-array,False,20,0.0625431537628173
subelj_cora,DensePull,serial,bitvector,False,20,0.0629477500915527
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.0741002559661865
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.0807204246520996
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,20,0.0774023532867431
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,20,0.3769683837890625
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.0962047576904296
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1029841899871826
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,20,0.0405311584472656
subelj_cora,DensePull-SparsePush,serial,bitvector,False,20,0.0410182476043701
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.0607478618621826
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.0642337799072265
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.0534172058105468
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.0543859004974365
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.059885025024414
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.062587022781372
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,20,0.0397603511810302
subelj_cora,SparsePush-DensePull,serial,bitvector,False,20,0.0404038429260253
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1584820747375488
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.0758955478668212
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.0567517280578613
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.0733122825622558
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.0565741062164306
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.4197819232940674
