youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,5.956693172454834,0.056728
youtube-u-growth,SparsePush,static-vertex-parallel,boolean-array,false,0,5.5660319328308105,0.070077
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,44.953043699264526,0.880927
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.71385931968689,0.034867
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,5.803551197052002,0.054427
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,44.52994775772095,0.061551
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,17.695513248443604,0.047456
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,44.72316074371338,0.070261
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,45.2764368057251,0.124058
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,71.79180121421814,0.061871
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,45.306843280792236,0.060991
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,10,2.22489333152771,0.444722
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.8455848693847656,0.080585
orkut-links,DensePull,serial,bitvector,false,20,73.28018403053284,0.911422
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.7474329471588135,0.046435
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.8512639999389648,0.079337
soc-LiveJournal1,DensePull,serial,bitvector,false,10,46.85813546180725,1.76173
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,18.069491147994995,0.035423
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,39.48278832435608,0.072305
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,1.8488078117370605,0.075544
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,71.75964784622192,0.071376
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,17.662240028381348,0.037552
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,2.1262576580047607,0.34327
orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,68.82712244987488,0.079679
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.7839078903198242,0.086571
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.68498420715332,0.047121
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,43.74053168296814,0.105586
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,37.28324508666992,0.110684
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,5.822036266326904,0.054633
orkut-links,DensePull,serial,bitvector,false,5,72.7687623500824,0.90007
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.8113601207733154,0.087562
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,44.47918105125427,0.694228
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,45.96674156188965,0.750078
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,17.92578387260437,0.214708
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,5.92847204208374,0.164711
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,45.114601850509644,0.056377
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,45.08671188354492,0.056326
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,45.51628565788269,0.798542
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,5.840830564498901,0.061902
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,45.21127796173096,0.062383
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,45.16046953201294,1.43588
orkut-links,DensePush-SparsePush,serial,boolean-array,false,0,71.15939831733704,0.869852
orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,72.5344672203064,0.96652
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,5.825140714645386,0.069428
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,18.072511672973633,0.048384
orkut-links,SparsePush-DensePull,serial,bitvector,false,5,72.72305107116699,0.93168
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.8139269351959229,0.061251
