dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,10,3.832061767578125,0.075992
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,3.8847968578338623,0.078286
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,1.1337110996246338,0.050805
dblp_coauthor,DensePull,serial,boolean-array,false,15,4.080340147018433,0.288979
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.1715469360351562,0.011456
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,14.31232476234436,0.092972
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,20,9.181572437286377,0.244087
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.2592699527740479,0.166764
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,3.780207395553589,0.011164
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.33967089653015137,0.000331
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,3.8087472915649414,0.029209
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.8398656845092773,0.072818
orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,14.147976398468018,0.082897
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.0779309272766113,0.014803
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.3363931179046631,0.000257
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,0,8.422008752822876,0.087289
dblp_coauthor,DensePull,serial,bitvector,false,20,4.080950975418091,0.31195
dblp_coauthor,DensePull,serial,bitvector,false,5,3.9932849407196045,0.226843
orkut-links,SparsePush-DensePull,serial,boolean-array,false,0,13.937777042388916,0.051106
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.681746482849121,0.055617
orkut-links,DensePull-SparsePush,serial,bitvector,false,5,14.19304895401001,0.048783
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.33799052238464355,0.000273
roadNet-CA,DensePull,serial,boolean-array,false,5,0.6087653636932373,0.270845
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,8.492119789123535,0.160843
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,3.8445868492126465,0.083663
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,13.58635139465332,0.051529
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,14.337461948394775,0.099882
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,8.498423337936401,0.144535
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,15,3.8707258701324463,0.079782
soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,8.494092464447021,0.143905
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.3364863395690918,0.000331
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,3.8354713916778564,0.075891
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,3.694739580154419,0.056031
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.09924054145813,0.231624
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,14.162165641784668,0.042807
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.36713194847106934,0.030093
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,0.3663780689239502,0.025077
youtube-u-growth,DensePull,serial,boolean-array,false,0,1.198885202407837,0.127945
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.3652822971343994,0.02604
orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,13.783233165740967,0.278554
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,9.027692794799805,0.110065
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,9.055097341537476,0.098573
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,0,3.690154790878296,0.051564
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.338886022567749,0.000286
dblp_coauthor,DensePull,serial,bitvector,false,0,3.7817156314849854,0.154661
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,13.530694961547852,0.052922
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6395835876464844,0.297902
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,9.053314685821533,0.112491
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,0,1.0992796421051025,0.015746
youtube-u-growth,DensePull,serial,boolean-array,false,20,1.3606832027435303,0.20047
orkut-links,DensePull,serial,bitvector,false,15,15.210135459899902,0.865904
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,9.083279848098755,0.223496
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,14.435342073440552,0.098593
soc-LiveJournal1,DensePull,serial,boolean-array,false,5,9.529705047607422,0.733283
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,8.956487655639648,0.038554
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.31377124786376953,0.000252
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,14.365950584411621,0.099883
roadNet-CA,DensePull,serial,bitvector,false,0,0.5402698516845703,0.228602
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.33899450302124023,0.000286
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,8.818784236907959,0.031071
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.3396923542022705,0.000334
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,15.104592084884644,0.901571
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.640784502029419,0.008904
