youtube-u-growth,DensePull,serial,boolean-array,false,15,7.248521566390991,1.40573
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.7779099941253662,0.049648
soc-LiveJournal1,DensePull,serial,boolean-array,false,5,46.7823691368103,6.20734
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.145535945892334,0.166523
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,56.83811688423157,0.421372
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.1654274463653564,0.248168
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,13.493616104125977,0.136633
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,17.766524076461792,0.127453
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,44.70345664024353,0.582285
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.8863749504089355,0.147632
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,71.09447574615479,0.516314
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,6.163917541503906,0.278154
orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,80.51339268684387,8.41521
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,6.051536560058594,0.191657
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.63706088066101,0.536055
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,2.1060025691986084,0.154176
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,46.164156675338745,0.632456
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,45.63878679275513,0.521843
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,5.237262725830078,0.233307
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,60.17462611198425,0.4572
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.947359323501587,0.142745
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,6.063263654708862,0.231635
