sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.910635709762573,0.065146,1.2122366428375244,0.101404
pagerank,orkut-links,DensePull,serial,boolean-array,false,10,80.26283073425293,8.46782,19.625495433807373,5.45628
sssp,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,5.927443981170654,0.067249,1.194796085357666,0.063393
cc,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,72.05818891525269,0.070624,14.360682010650635,0.106499
pagerank,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,73.00679731369019,0.501473,19.85809874534607,5.60132
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.9036550521850586,0.130171,0.3782918453216553,0.028088
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,19.150453329086304,0.058431,4.021135091781616,0.033213
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,43.662163734436035,0.291698,8.498423337936401,0.144535
sssp,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,18.70672369003296,0.045495,3.9840035438537598,0.038834
cc,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,45.241546630859375,0.065906,9.410647630691528,0.49123
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,70.2247576713562,0.439544,14.636878490447998,1.11032
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.2259368896484375,0.439847,0.3615384101867676,0.022347
pagerank,orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,73.21255040168762,0.60666,14.939764499664307,0.651826
pagerank,youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,7.280838966369629,1.62029,2.1177239418029785,1.00291
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,18.04277801513672,0.041733,3.7863686084747314,0.012347
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,45.29957580566406,0.121669,9.027692794799805,0.110065
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,45.440815448760986,0.110942,9.055097341537476,0.098573
pagerank,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,7.432821273803711,1.49981,1.999413251876831,0.80983
sssp,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,6.136114597320557,0.066435,1.2413442134857178,0.022833
bfs,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,5.984137773513794,0.197123,1.2353029251098633,0.074503
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.775308609008789,0.001056,0.33637213706970215,0.000238
pagerank,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,71.58842372894287,0.437778,20.01544213294983,5.87293
cc,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,71.30082511901855,0.062132,14.327553510665894,0.117921
cc,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,1.832411289215088,0.129155,0.3998832702636719,0.072569
cc,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.922839641571045,0.177622,0.3152482509613037,0.003398
cc,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,72.4122359752655,0.062662,14.397404909133911,0.066241
