youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,5.956693172454834,0.056728,1.1747627258300781,0.016278
youtube-u-growth,SparsePush,static-vertex-parallel,boolean-array,false,0,5.5660319328308105,0.070077,1.2059407234191895,0.127022
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,44.953043699264526,0.880927,9.186958312988281,0.839747
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.71385931968689,0.034867,1.1002306938171387,0.023239
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,5.803551197052002,0.054427,1.176988124847412,0.016545
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,44.52994775772095,0.061551,8.936755657196045,0.147711
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,17.695513248443604,0.047456,3.693274736404419,0.0689
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,44.72316074371338,0.070261,9.367907524108887,0.480402
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,45.2764368057251,0.124058,9.074219703674316,0.155626
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,71.79180121421814,0.061871,14.80833125114441,0.657075
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,45.306843280792236,0.060991,8.946489572525024,0.074716
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,10,2.22489333152771,0.444722,0.3739650249481201,0.031754
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.8455848693847656,0.080585,0.34726548194885254,0.007248
orkut-links,DensePull,serial,bitvector,false,20,73.28018403053284,0.911422,14.778280973434448,0.540026
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.7474329471588135,0.046435,0.32036590576171875,0.004748
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.8512639999389648,0.079337,0.34731340408325195,0.006114
soc-LiveJournal1,DensePull,serial,bitvector,false,10,46.85813546180725,1.76173,9.956945896148682,1.08015
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,18.069491147994995,0.035423,3.791618824005127,0.025637
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,39.48278832435608,0.072305,9.002326965332031,0.098666
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,1.8488078117370605,0.075544,0.35813069343566895,0.020946
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,71.75964784622192,0.071376,14.878107070922852,0.584927
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,17.662240028381348,0.037552,3.786012649536133,0.021847
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,2.1262576580047607,0.34327,0.36637139320373535,0.026108
orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,68.82712244987488,0.079679,13.824942350387573,0.354488
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.7839078903198242,0.086571,0.3327298164367676,0.018964
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.68498420715332,0.047121,3.784628391265869,0.1573
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,43.74053168296814,0.105586,9.31979250907898,0.549709
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,37.28324508666992,0.110684,9.02834153175354,0.140431
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,5.822036266326904,0.054633,1.174893856048584,0.016502
orkut-links,DensePull,serial,bitvector,false,5,72.7687623500824,0.90007,14.688078165054321,0.67743
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.8113601207733154,0.087562,0.34755945205688477,0.007884
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,44.47918105125427,0.694228,9.064614534378052,0.743782
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,15,45.96674156188965,0.750078,9.350877523422241,0.46884
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,17.92578387260437,0.214708,3.8345515727996826,0.195699
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,5.92847204208374,0.164711,1.2305543422698975,0.071279
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,45.114601850509644,0.056377,8.970026016235352,0.069514
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,45.08671188354492,0.056326,8.938181161880493,0.070059
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,45.51628565788269,0.798542,9.329870223999023,0.566413
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,5.840830564498901,0.061902,1.1792292594909668,0.016067
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,45.21127796173096,0.062383,8.9853835105896,0.091869
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,45.16046953201294,1.43588,9.724602699279785,1.34415
orkut-links,DensePush-SparsePush,serial,boolean-array,false,0,71.15939831733704,0.869852,14.625507831573486,1.13243
orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,72.5344672203064,0.96652,14.864861726760864,0.584941
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,5.825140714645386,0.069428,1.1715538501739502,0.017613
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,18.072511672973633,0.048384,3.806039810180664,0.015377
orkut-links,SparsePush-DensePull,serial,bitvector,false,5,72.72305107116699,0.93168,14.833800554275513,0.737102
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.8139269351959229,0.061251,0.3470458984375,0.007369
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,70.60217332839966,0.059178,14.392538070678711,0.857708
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,17.94233536720276,0.041831,3.7652554512023926,0.029325
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,44.274693965911865,0.055029,8.978184700012207,0.232537
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,17.89927363395691,0.064722,3.9076249599456787,0.111903
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.8412792682647705,0.071133,0.3634665012359619,0.024086
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.087145805358887,0.048807,3.8836445808410645,0.132577
roadNet-CA,DensePush-SparsePush,serial,boolean-array,false,0,1.134509563446045,0.084289,0.3423464298248291,0.025532
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,45.29883790016174,0.056812,9.008867740631104,0.138916
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.8799481391906738,0.166031,0.3389928340911865,0.021999
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,43.781179904937744,0.056957,8.569798946380615,0.231605
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,44.69499611854553,0.10642,10.032883882522583,1.11788
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,1.831974983215332,0.069366,0.34694647789001465,0.007505
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,5.958943128585815,0.16623,1.2292306423187256,0.067557
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.037880420684814,0.050464,3.88407564163208,0.135321
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,45.204670906066895,0.076704,8.988543510437012,0.072541
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,5.861412525177002,0.081244,1.1818687915802002,0.026652
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,5,5.913447856903076,0.174784,1.234168529510498,0.082292
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,1.7899785041809082,0.077725,0.3335745334625244,0.017929
youtube-u-growth,DensePull,serial,boolean-array,false,0,5.779216766357422,0.151841,1.176245927810669,0.103603
soc-LiveJournal1,DensePull,serial,boolean-array,false,0,45.97562265396118,2.05665,9.995428800582886,1.67565
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.8309779167175293,0.068746,0.36214470863342285,0.022816
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,5.872776746749878,0.052512,1.1750268936157227,0.017152
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.82753324508667,0.072611,0.3497745990753174,0.008104
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,45.40723395347595,0.123518,9.059797525405884,0.143289
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,3.9389560222625732,0.041396,1.115880012512207,0.020979
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,45.039854288101196,0.807372,9.365352153778076,0.472758
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,70.28712630271912,0.063429,14.344627380371094,0.068599
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,1.8486618995666504,0.083362,0.3584411144256592,0.02094
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,2.3149614334106445,0.517041,0.3786430358886719,0.037038
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.835170269012451,0.064004,1.2436037063598633,0.076248
orkut-links,SparsePush,serial,boolean-array,false,0,70.23915886878967,1.37174,14.677847862243652,1.14235
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,5.830374717712402,0.073086,1.2447354793548584,0.075952
orkut-links,DensePull,serial,bitvector,false,15,72.71512770652771,0.912101,14.757620811462402,0.540021
soc-LiveJournal1,SparsePush,static-vertex-parallel,boolean-array,false,0,44.028021812438965,0.127229,8.702048540115356,0.39631
youtube-u-growth,DensePull,serial,boolean-array,false,15,5.9267637729644775,0.144716,1.2285053730010986,0.069125
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,43.82969355583191,0.054835,8.963544607162476,0.089632
youtube-u-growth,DensePull,serial,boolean-array,false,10,5.960571765899658,0.157997,1.2313566207885742,0.076293
