soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,8.818682193756104,0.133971
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,14.210096836090088,0.138201
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.803746938705444,0.139115
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.2263832092285156,0.02133
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.350832462310791,0.000751
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,4.155551910400391,0.219509
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,15.675922393798828,0.796129
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,9.190098524093628,0.451871
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.3261399269104004,0.00038
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,5,1.2756726741790771,0.063503
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,1.294541835784912,0.159667
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,3.9988443851470947,0.034436
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,15.61971926689148,0.777954
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,15.155020713806152,0.256834
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,0.3481154441833496,0.000852
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.183484315872192,0.218014
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,15.673429012298584,0.790505
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,4.001481533050537,0.037812
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.203056573867798,0.126383
dblp_coauthor,DensePull,serial,bitvector,false,10,4.605362176895142,0.646868
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.2786839008331299,0.065067
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.373258352279663,0.163786
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.654350996017456,0.714372
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,10.225467920303345,0.957548
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.721618890762329,0.739303
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,4.722576379776001,0.764491
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.090107202529907,0.278699
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.7490861415863037,0.534081
soc-LiveJournal1,DensePull,serial,bitvector,false,5,11.25026798248291,2.07289
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.34913206100463867,0.000698
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.3248887062072754,0.000398
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,3.8859403133392334,0.052446
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6187756061553955,0.266371
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,16.38281488418579,2.21244
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.3889007568359375,0.023737
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,15.526460886001587,0.768987
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.34916234016418457,0.000812
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,4.041091442108154,0.222836
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,15.013954639434814,0.111414
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,9.17299485206604,0.473973
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,4.162266731262207,0.212264
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,0.37732934951782227,0.027798
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6085734367370605,0.258148
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.178654193878174,0.214384
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,15.658358335494995,0.748512
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,3.879349708557129,0.05435
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,10.030557632446289,0.850299
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.9716055393218994,0.038279
roadNet-CA,DensePull,serial,bitvector,false,15,0.603804349899292,0.253644
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.35056543350219727,0.000789
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.716692209243774,0.745035
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.2350866794586182,0.02228
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,14.92454981803894,0.247708
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.4005699157714844,0.185534
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,4.064045667648315,0.094083
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,14.967350244522095,0.108473
soc-LiveJournal1,DensePull,serial,boolean-array,false,0,11.37090277671814,2.67414
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,3.980318546295166,0.034334
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.2876548767089844,0.065875
orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,14.302270650863647,0.214117
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,15.068593263626099,0.110121
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,14.991205215454102,0.112948
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,9.482012748718262,0.129324
dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.8250770568847656,0.036822
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,1.2295498847961426,0.022813
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,9.441500663757324,0.133155
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.35100460052490234,0.000733
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.3809962272644043,0.162859
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,10,15.078393459320068,0.271547
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.375321626663208,0.165676
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.372265100479126,0.157028
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.6141879558563232,0.265076
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,4.082379341125488,0.092191
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,14.264724254608154,0.205041
orkut-links,SparsePush-DensePull,serial,boolean-array,false,20,15.658162117004395,0.760951
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.2829618453979492,0.062479
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,14.853206634521484,0.129823
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,9.200829267501831,0.486691
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.3512098789215088,0.000825
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,10,10.19015884399414,0.900175
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.3782918453216553,0.028088
dblp_coauthor,DensePull,serial,bitvector,false,15,4.673243761062622,0.674724
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,3.997488260269165,0.032145
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.2416024208068848,0.023193
orkut-links,DensePull,serial,bitvector,false,0,15.674227952957153,1.58939
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,5,9.513197422027588,0.362707
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,1.2874577045440674,0.063426
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.32564783096313477,0.000365
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,11.666521787643433,2.98573
orkut-links,DensePull,serial,boolean-array,false,0,16.091342210769653,1.99852
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.32746005058288574,0.000394
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,0.3488764762878418,0.000708
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,16.58998417854309,1.91748
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,15.058539628982544,1.07968
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,4.171018838882446,0.213781
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,10,0.34894609451293945,0.000729
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,15.105231523513794,0.243172
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,4.172968149185181,0.220032
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,3.999673843383789,0.034883
orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,15.089205026626587,1.05774
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.908934354782104,0.243371
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.3693318367004395,0.162987
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.3491532802581787,0.000743
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,0.34955453872680664,0.000655
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.5588500499725342,0.230662
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.9907259941101074,0.182121
