sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.2122366428375244,0.101404
pagerank,orkut-links,DensePull,serial,boolean-array,false,10,19.625495433807373,5.45628
sssp,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,1.194796085357666,0.063393
cc,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,14.360682010650635,0.106499
pagerank,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.85809874534607,5.60132
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.3782918453216553,0.028088
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,4.021135091781616,0.033213
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,8.498423337936401,0.144535
sssp,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,3.9840035438537598,0.038834
cc,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,9.410647630691528,0.49123
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,14.636878490447998,1.11032
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.3615384101867676,0.022347
pagerank,orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,14.939764499664307,0.651826
pagerank,youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,2.1177239418029785,1.00291
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,3.7863686084747314,0.012347
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,9.027692794799805,0.110065
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,9.055097341537476,0.098573
pagerank,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,1.999413251876831,0.80983
sssp,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,1.2413442134857178,0.022833
bfs,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,1.2353029251098633,0.074503
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.33637213706970215,0.000238
pagerank,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,20.01544213294983,5.87293
cc,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,14.327553510665894,0.117921
cc,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,0.3998832702636719,0.072569
cc,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.3152482509613037,0.003398
cc,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,14.397404909133911,0.066241
sssp,youtube-u-growth,DensePull,serial,boolean-array,false,20,1.7169861793518066,0.508236
bfs,orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,13.545382261276245,0.050668
sssp,orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,14.998598098754883,0.242494
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,14.912096500396729,0.656032
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,1.3366894721984863,0.13935
pagerank,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.794871091842651,1.02928
cc,orkut-links,DensePull,static-vertex-parallel,bitvector,false,10,14.246674299240112,0.105469
sssp,soc-LiveJournal1,DensePull,serial,boolean-array,false,20,11.872501373291016,2.57156
pagerank,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,20.154269695281982,6.05817
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,0.33829593658447266,0.000189
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,1.2225890159606934,0.067202
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.3698737621307373,0.02152
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,9.426722526550293,0.145028
bfs,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,1.1906976699829102,0.025425
sssp,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,0,9.269530534744263,0.563701
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,9.439537525177002,0.475021
bfs,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,15.289633989334106,0.966352
cc,dblp_coauthor,SparsePush,serial,boolean-array,false,0,4.00622034072876,0.396913
pagerank,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,2.0203895568847656,0.907863
bfs,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,8.794126987457275,0.03017
pagerank,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,0.36816883087158203,0.022077
bfs,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,3.7800827026367188,0.012133
cc,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,3.824165105819702,0.043558
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,14.368037700653076,0.013265
