dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,10,18.214152574539185,0.182942
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.15891146659851,0.044209
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,5.720660448074341,0.138208
dblp_coauthor,DensePull,serial,boolean-array,false,15,17.80449080467224,0.560019
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,5.823618412017822,0.042488
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,72.61764812469482,0.085744
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,20,45.61736440658569,0.511634
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.6216840744018555,0.042185
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,18.192088842391968,0.054277
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.7697088718414307,0.001549
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,18.154929399490356,0.065234
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.038939952850342,0.038171
orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,71.6329095363617,0.076864
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.694810390472412,0.035791
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.771911859512329,0.001413
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,0,44.03283452987671,0.068164
dblp_coauthor,DensePull,serial,bitvector,false,20,18.757200002670288,0.615451
dblp_coauthor,DensePull,serial,bitvector,false,5,18.599366664886475,0.484957
orkut-links,SparsePush-DensePull,serial,boolean-array,false,0,69.87241792678833,0.094031
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.661621809005737,0.030474
orkut-links,DensePull-SparsePush,serial,bitvector,false,5,70.37468218803406,0.101927
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.8000764846801758,0.00118
roadNet-CA,DensePull,serial,boolean-array,false,5,2.3214149475097656,0.549121
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.89771127700806,0.049157
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,18.1810884475708,0.187947
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.20803666114807,0.029684
orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,72.30662131309509,0.100626
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,43.662163734436035,0.291698
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,15,18.24346160888672,0.197268
soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,43.92596912384033,0.061853
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,1.7738373279571533,0.001586
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,18.169017791748047,0.175719
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,15.038613557815552,0.144615
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.1380615234375,0.073514
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,70.85911417007446,0.039534
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.880706787109375,0.121545
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,1.8390007019042969,0.084307
youtube-u-growth,DensePull,serial,boolean-array,false,0,6.0114898681640625,0.313411
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.876945972442627,0.11543
orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,70.62961602210999,0.097026
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,45.29957580566406,0.121669
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,45.440815448760986,0.110942
