sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.910635709762573,0.065146
pagerank,orkut-links,DensePull,serial,boolean-array,false,10,80.26283073425293,8.46782
sssp,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,5.927443981170654,0.067249
cc,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,72.05818891525269,0.070624
pagerank,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,73.00679731369019,0.501473
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.9036550521850586,0.130171
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,19.150453329086304,0.058431
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,43.662163734436035,0.291698
sssp,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,18.70672369003296,0.045495
cc,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,45.241546630859375,0.065906
pagerank,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,70.2247576713562,0.439544
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.2259368896484375,0.439847
pagerank,orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,73.21255040168762,0.60666
pagerank,youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,7.280838966369629,1.62029
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,18.04277801513672,0.041733
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,45.29957580566406,0.121669
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,45.440815448760986,0.110942
pagerank,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,7.432821273803711,1.49981
sssp,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,6.136114597320557,0.066435
bfs,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,5.984137773513794,0.197123
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.775308609008789,0.001056
pagerank,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,71.58842372894287,0.437778
cc,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,71.30082511901855,0.062132
cc,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,1.832411289215088,0.129155
cc,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.922839641571045,0.177622
cc,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,72.4122359752655,0.062662
sssp,youtube-u-growth,DensePull,serial,boolean-array,false,20,7.228120803833008,1.15567
bfs,orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,70.13764429092407,0.094096
sssp,orkut-links,DensePull,static-vertex-parallel,bitvector,false,5,75.66021060943604,0.149811
pagerank,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,73.03593492507935,0.518852
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,6.16214656829834,0.275789
pagerank,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.327892303466797,0.201638
cc,orkut-links,DensePull,static-vertex-parallel,bitvector,false,10,71.34234476089478,0.072351
sssp,soc-LiveJournal1,DensePull,serial,boolean-array,false,20,53.05087327957153,5.48501
pagerank,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,60.17462611198425,0.4572
bfs,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,5,1.7558670043945312,0.001287
bfs,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,6.0044167041778564,0.239677
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.8476929664611816,0.07533
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,47.650909662246704,0.100977
bfs,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,6.086161136627197,0.070381
sssp,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,0,43.14986848831177,0.175992
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,44.72488713264465,0.070368
bfs,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,72.37585854530334,0.110601
cc,dblp_coauthor,SparsePush,serial,boolean-array,false,0,17.921786546707153,0.424207
pagerank,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,7.004005432128906,1.31458
bfs,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,43.45370697975159,0.044314
pagerank,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,1.865300178527832,0.065645
bfs,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,18.066280841827393,0.039302
cc,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,18.15433120727539,0.099696
bfs,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,71.22066593170166,0.030273
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,19.08434772491455,0.054811
pagerank,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.75466513633728,0.530041
pagerank,orkut-links,DensePull-SparsePush,serial,bitvector,false,15,80.70309329032898,8.33151
bfs,soc-LiveJournal1,DensePull,serial,bitvector,false,15,46.66507935523987,1.56884
sssp,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,68.33730483055115,0.12288
bfs,roadNet-CA,DensePull,serial,bitvector,false,10,2.3752481937408447,0.610831
bfs,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,70.2840690612793,0.031384
cc,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,5.86417293548584,0.085083
cc,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,44.05068039894104,0.060671
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,76.47697472572327,0.275068
cc,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,18.08854031562805,0.050734
pagerank,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,10,45.69966912269592,0.443158
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,47.666741371154785,0.134275
sssp,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,75.75772500038147,0.099264
sssp,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,73.812659740448,0.128399
cc,dblp_coauthor,DensePull,serial,boolean-array,false,20,18.957022666931152,0.755539
sssp,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,47.27952814102173,0.106504
cc,orkut-links,DensePull-SparsePush,serial,bitvector,false,15,72.62825512886047,0.932679
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,45.5510048866272,0.16473
