youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.1747627258300781,0.016278
youtube-u-growth,SparsePush,static-vertex-parallel,boolean-array,false,0,1.2059407234191895,0.127022
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,9.186958312988281,0.839747
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.1002306938171387,0.023239
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.176988124847412,0.016545
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,8.936755657196045,0.147711
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,3.693274736404419,0.0689
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,9.367907524108887,0.480402
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,9.074219703674316,0.155626
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,14.80833125114441,0.657075
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,8.946489572525024,0.074716
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,10,0.3739650249481201,0.031754
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.34726548194885254,0.007248
orkut-links,DensePull,serial,bitvector,false,20,14.778280973434448,0.540026
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.32036590576171875,0.004748
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.34731340408325195,0.006114
soc-LiveJournal1,DensePull,serial,bitvector,false,10,9.956945896148682,1.08015
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,3.791618824005127,0.025637
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,9.002326965332031,0.098666
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,0.35813069343566895,0.020946
