soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,46.1292405128479,0.111945
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,63.96227145195007,0.077494
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.77998542785645,0.07004
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,6.123001337051392,0.065239
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.779595136642456,0.005464
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,19.42714524269104,0.487631
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,77.14462661743164,0.130368
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,46.65331768989563,0.084746
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7306313514709473,0.013692
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,5,6.151022434234619,0.083411
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,6.217191219329834,0.338438
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,19.026761770248413,0.045505
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,76.09625959396362,0.12835
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,76.55230140686035,0.200398
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,5,1.777360439300537,0.006408
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.081858158111572,0.056736
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,75.70643925666809,0.146357
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,19.08845043182373,0.056942
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,73.41491651535034,0.076076
dblp_coauthor,DensePull,serial,bitvector,false,10,20.450726985931396,1.39568
