youtube-u-growth,ENABLED,CM,None,0,PUSH,DISABLED,FUSED,None,0.5803337097167969,0.031416
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,4.271395683288574,0.337873
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,4.278490781784058,0.338603
youtube-u-growth,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.47076845169067383,0.021896
youtube-u-growth,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.3579449653625488,0.045817
youtube-u-growth,DISABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.907738447189331,7.7e-05
youtube-u-growth,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.5838348865509033,0.031458
youtube-u-growth,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.0199220180511475,0.014111
youtube-u-growth,DISABLED,CM,None,0,PULL,DISABLED,FUSED,BITMAP,1.0191879272460938,0.01418
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,FUSED,None,2.132636785507202,0.187097
youtube-u-growth,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.932180643081665,7.3e-05
youtube-u-growth,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.372363805770874,0.045764
youtube-u-growth,DISABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.090641736984253,0.014172
youtube-u-growth,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.0664000511169434,0.018263
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,2.140932321548462,0.1869
youtube-u-growth,DISABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,0.9820601940155029,0.000218
youtube-u-growth,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.0845544338226318,0.018226
youtube-u-growth,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.328425645828247,0.045821
youtube-u-growth,DISABLED,CM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.5745351314544678,0.031369
youtube-u-growth,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.8672745227813721,0.05952
youtube-u-growth,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.4812464714050293,0.021869
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,4.319041013717651,0.33839
youtube-u-growth,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,1.0262088775634766,0.014203
youtube-u-growth,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,1.0265660285949707,0.018354
youtube-u-growth,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,0.9358885288238525,7.6e-05
youtube-u-growth,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.0189235210418701,0.000212
