youtube-u-growth,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.946244478225708,0.003951
youtube-u-growth,ENABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.3903210163116455,0.009624
youtube-u-growth,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.9196090698242188,0.001293
youtube-u-growth,DISABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.327101469039917,0.003432
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.5779821872711182,0.125882
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.1519696712493896,0.023665
youtube-u-growth,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.9266576766967773,0.000749
youtube-u-growth,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.9526584148406982,0.003906
youtube-u-growth,DISABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.3817920684814453,0.009062
youtube-u-growth,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.33287858963012695,0.003586
youtube-u-growth,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,0.925764799118042,0.001266
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.872706651687622,0.090281
youtube-u-growth,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.390331506729126,0.009428
youtube-u-growth,ENABLED,CM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.3298962116241455,0.003848
youtube-u-growth,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.9477367401123047,0.000798
youtube-u-growth,DISABLED,WM,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.3797593116760254,0.008847
youtube-u-growth,ENABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.33981919288635254,0.004211
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.1755292415618896,0.026351
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.1525020599365234,0.026413
youtube-u-growth,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.9301915168762207,0.001322
