youtube-u-growth,DISABLED,TWC,None,0,PUSH,DISABLED,FUSED,None,0.33994412422180176,0.004517
youtube-u-growth,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.9710814952850342,0.005581
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,2.8975906372070312,0.182568
youtube-u-growth,DISABLED,WM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.22222900390625,0.02899
youtube-u-growth,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.9145915508270264,0.00117
youtube-u-growth,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,0.9727272987365723,0.005242
youtube-u-growth,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,0.9548320770263672,0.005438
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.9364669322967529,0.064404
youtube-u-growth,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.917783260345459,0.002513
youtube-u-growth,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,0.9077427387237549,0.001288
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,2.9019901752471924,0.194965
youtube-u-growth,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.33467674255371094,0.004166
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,3.3600189685821533,0.236197
youtube-u-growth,DISABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.1487445831298828,0.020492
youtube-u-growth,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.41326403617858887,0.012393
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,2.9896457195281982,0.197163
youtube-u-growth,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.9720990657806396,0.001301
youtube-u-growth,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BITMAP,0.9371798038482666,0.002241
youtube-u-growth,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.9169571399688721,0.001353
youtube-u-growth,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.9068171977996826,0.061106
youtube-u-growth,ENABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.3592531681060791,0.006303
youtube-u-growth,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.9686264991760254,0.005489
youtube-u-growth,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.9749281406402588,0.005926
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.950573205947876,0.098447
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BOOLMAP,1.8848769664764404,0.087122
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,2.058122158050537,0.103038
youtube-u-growth,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.1220638751983643,0.016662
youtube-u-growth,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.9104266166687012,0.001263
youtube-u-growth,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.1947474479675293,0.028573
youtube-u-growth,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,0.9213004112243652,0.001177
youtube-u-growth,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.3278164863586426,0.003677
youtube-u-growth,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.1024317741394043,0.017349
youtube-u-growth,ENABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.37055230140686035,0.007368
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.37595462799072266,0.004768
dblp_coauthor,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.836611270904541,0.013335
dblp_coauthor,ENABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,0.4120345115661621,0.008426
dblp_coauthor,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.37226319313049316,0.004509
dblp_coauthor,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,1.8837909698486328,0.011378
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.9021797180175781,0.014032
dblp_coauthor,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.8712491989135742,0.011164
dblp_coauthor,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.782531499862671,0.004939
dblp_coauthor,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.3761026859283447,0.003462
dblp_coauthor,DISABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.3755159378051758,0.003682
dblp_coauthor,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,2.1191699504852295,0.004842
dblp_coauthor,ENABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,0.3994719982147217,0.006468
dblp_coauthor,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.36052513122558594,0.003332
dblp_coauthor,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,1.8604230880737305,0.009498
dblp_coauthor,ENABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.767381191253662,0.006592
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.8680205345153809,0.012514
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,2.0420756340026855,0.029771
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.4064333438873291,0.004779
dblp_coauthor,DISABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.835404396057129,0.006211
dblp_coauthor,ENABLED,CM,None,0,PUSH,DISABLED,FUSED,None,0.380936861038208,0.004027
dblp_coauthor,DISABLED,TWCE,None,0,PULL,ENABLED,FUSED,BITMAP,2.158348560333252,0.011079
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,2.0498363971710205,0.031174
dblp_coauthor,ENABLED,WM,None,0,PUSH,ENABLED,FUSED,None,0.396697998046875,0.005535
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,2.1103932857513428,0.032465
dblp_coauthor,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.853337287902832,0.011229
dblp_coauthor,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.7861268520355225,0.009828
dblp_coauthor,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.7804629802703857,0.006813
dblp_coauthor,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.8606147766113281,0.014274
dblp_coauthor,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,1.8809747695922852,0.011225
dblp_coauthor,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.778108835220337,0.004396
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.43828392028808594,0.008272
dblp_coauthor,DISABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,2.2012760639190674,0.006573
dblp_coauthor,ENABLED,WM,None,0,PULL,DISABLED,FUSED,BITMAP,1.8552558422088623,0.01125
soc-LiveJournal1,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.9594426155090332,0.010851
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,9.809808254241943,0.156196
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,8.602306127548218,0.03535
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.337820768356323,0.046085
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,FUSED,BITMAP,9.622221231460571,0.051543
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.3049778938293457,0.038418
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.2655515670776367,0.039952
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BITMAP,8.518695831298828,0.02894
soc-LiveJournal1,ENABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,8.438652992248535,0.034416
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,8.815643787384033,0.066393
soc-LiveJournal1,ENABLED,WM,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.9536826610565186,0.012246
soc-LiveJournal1,DISABLED,TWCE,None,0,PUSH,ENABLED,FUSED,None,1.0029826164245605,0.011711
soc-LiveJournal1,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,8.129207372665405,0.018626
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,9.22062635421753,0.048598
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,8.482069253921509,0.037021
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,8.720030784606934,0.041969
soc-LiveJournal1,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,8.201128005981445,0.028675
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BOOLMAP,8.359714269638062,0.037576
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,10.93626093864441,0.139189
soc-LiveJournal1,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,8.36479139328003,0.042416
