youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.074009418487549,0.952762
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.3296639919281006,0.136249
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.005774736404419,0.799817
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.267317533493042,0.102269
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.3365833759307861,0.135432
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.3302369117736816,0.13669
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.033600091934204,0.836136
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,2.0203895568847656,0.907863
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,2.0138208866119385,0.913928
youtube-u-growth,DensePull,serial,boolean-array,false,5,1.9992246627807617,0.836547
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,1.2810566425323486,0.106218
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.3241112232208252,0.128877
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,0,1.2149102687835693,0.121751
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.3381829261779785,0.139895
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,1.2811243534088135,0.10515
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,2.126704216003418,0.934024
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.323258876800537,0.137462
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,1.999413251876831,0.80983
youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,2.350733518600464,1.23407
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.2768332958221436,0.1061
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.269613265991211,0.100027
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.2885456085205078,0.17115
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,1.964108943939209,0.760806
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.9846289157867432,0.784507
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,1.9833214282989502,0.784492
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,3.9199483394622803,0.149786
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,5,3.945157766342163,0.21004
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.7850048542022705,1.03174
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,3.9232242107391357,0.185273
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.835490465164185,1.04554
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,4.04015588760376,0.405731
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.9487061500549316,0.194781
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,4.787636756896973,1.03148
