youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,5.72235894203186,0.144477
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,5.85203218460083,0.072924
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,10,5.893468379974365,0.088559
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,5.8526105880737305,0.161475
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,5.709229230880737,0.14423
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,5.8013105392456055,0.050865
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,5.822036266326904,0.054633
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.639500617980957,0.050194
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,5.820398569107056,0.060653
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,5.840928792953491,0.078496
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,5.842987298965454,0.071203
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,5.406852960586548,0.048808
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,5,5.913447856903076,0.174784
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,5.738798141479492,0.097637
youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,5.623732328414917,0.043595
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,5.8324809074401855,0.051496
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.682117700576782,0.042915
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.8440117835998535,0.065332
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,5.8963987827301025,0.10561
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.9046149253845215,0.090569
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,6.087581634521484,0.064029
youtube-u-growth,DensePull,serial,boolean-array,false,0,5.779216766357422,0.151841
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,5.790672302246094,0.070846
youtube-u-growth,DensePull,serial,bitvector,false,15,5.974461555480957,0.147766
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.65557599067688,0.052992
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.153640031814575,0.045341
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.04290771484375,0.059224
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.20703411102295,0.043097
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.320048570632935,0.034873
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,17.733588457107544,0.056391
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,18.208239793777466,0.231326
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.68498420715332,0.047121
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,18.177873849868774,0.224918
dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.472126483917236,0.051749
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,17.695513248443604,0.047456
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,16.635063648223877,0.038596
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,18.07285785675049,0.040182
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,17.692453622817993,0.059606
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,17.65540909767151,0.046505
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,18.092237949371338,0.036842
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,17.667051792144775,0.037627
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,20,18.443832874298096,0.07531
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,17.662240028381348,0.037552
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,18.258384466171265,0.226909
dblp_coauthor,DensePull,serial,boolean-array,false,20,18.957022666931152,0.755539
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.70563793182373,0.050223
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,10.719026327133179,0.034518
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,5,18.020939111709595,0.058977
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.08600640296936,0.040322
