youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,1.1939396858215332,0.10751
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.2471199035644531,0.081417
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.1994972229003906,0.028488
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,1.1952719688415527,0.114923
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,1.1793274879455566,0.100684
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.1753120422363281,0.017625
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.174893856048584,0.016502
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.2022466659545898,0.119832
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,1.1702239513397217,0.01632
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,1.1928527355194092,0.04057
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.1779117584228516,0.015947
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,1.1751823425292969,0.017377
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,5,1.234168529510498,0.082292
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.2020275592803955,0.030902
youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.1446266174316406,0.064087
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,1.1711747646331787,0.016205
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.1082885265350342,0.02445
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.2487199306488037,0.078954
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.2471680641174316,0.07976
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.2289941310882568,0.070643
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.1785404682159424,0.016369
youtube-u-growth,DensePull,serial,boolean-array,false,0,1.176245927810669,0.103603
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.2518820762634277,0.091987
youtube-u-growth,DensePull,serial,bitvector,false,15,1.2271296977996826,0.066396
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.1834425926208496,0.099107
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.8895251750946045,0.112361
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.135509252548218,0.369369
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,3.8724024295806885,0.119425
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.71701979637146,0.071652
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,3.7171883583068848,0.066028
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,3.884730815887451,0.133921
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.784628391265869,0.1573
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,3.9007935523986816,0.114281
dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.716305732727051,0.095898
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,3.693274736404419,0.0689
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,3.775303363800049,0.036205
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,3.789585828781128,0.022399
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,3.6835386753082275,0.086036
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,3.8109333515167236,0.196023
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,3.8017499446868896,0.022681
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,3.6905736923217773,0.064418
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,20,3.8544185161590576,0.047666
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,3.786012649536133,0.021847
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,3.9017744064331055,0.113247
dblp_coauthor,DensePull,serial,boolean-array,false,20,4.1883015632629395,0.414526
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,4.117013692855835,0.472936
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,3.775280237197876,0.035883
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,5,3.8101391792297363,0.057046
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.8761281967163086,0.115494
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,3.8176004886627197,0.020495
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,10,9.04212737083435,0.20079
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,8.969248056411743,0.624595
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,10,9.394591569900513,0.504586
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,9.317084550857544,0.534243
soc-LiveJournal1,DensePull,serial,boolean-array,false,15,9.853937149047852,1.0042
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,9.44133186340332,0.507648
soc-LiveJournal1,DensePull,serial,bitvector,false,5,9.825873613357544,1.06916
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,9.087172508239746,0.761426
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,10.064109325408936,1.23668
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,0,8.760253429412842,0.431685
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,9.016179084777832,0.237992
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,9.014150857925415,0.060735
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,8.98959994316101,0.092181
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,5,9.29343295097351,0.546261
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,15,9.435596942901611,0.485601
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,8.949483633041382,0.145878
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,9.367907524108887,0.480402
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,8.701050043106079,0.315132
soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,8.79723072052002,0.43715
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,8.830676794052124,0.433387
