youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.9122700691223145,0.209354,2.074009418487549,0.952762
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,6.118054151535034,0.249872,1.3296639919281006,0.136249
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.233811378479004,0.313145,2.005774736404419,0.799817
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,20,6.148086309432983,0.294056,1.267317533493042,0.102269
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,6.141869068145752,0.250097,1.3365833759307861,0.135432
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,6.126311302185059,0.235104,1.3302369117736816,0.13669
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,6.163917541503906,0.278154,2.033600091934204,0.836136
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,7.004005432128906,1.31458,2.0203895568847656,0.907863
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.778337240219116,0.15861,2.0138208866119385,0.913928
youtube-u-growth,DensePull,serial,boolean-array,false,5,7.2402966022491455,1.41498,1.9992246627807617,0.836547
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,6.030115365982056,0.175114,1.2810566425323486,0.106218
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,6.1391236782073975,0.240078,1.3241112232208252,0.128877
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,0,5.740779876708984,0.114774,1.2149102687835693,0.121751
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,5.723370790481567,0.263026,1.3381829261779785,0.139895
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,6.084125280380249,0.208916,1.2811243534088135,0.10515
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.144397735595703,0.264582,2.126704216003418,0.934024
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,5.817318916320801,0.237619,1.323258876800537,0.137462
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,7.432821273803711,1.49981,1.999413251876831,0.80983
youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,6.444528579711914,0.805686,2.350733518600464,1.23407
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,6.051536560058594,0.191657,1.2768332958221436,0.1061
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,6.060808181762695,0.189329,1.269613265991211,0.100027
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.9220662117004395,0.216435,1.2885456085205078,0.17115
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,7.335106611251831,1.44567,1.964108943939209,0.760806
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.227689027786255,0.324098,1.9846289157867432,0.784507
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,7.389187812805176,1.4896,1.9833214282989502,0.784492
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,18.21277356147766,0.193768,3.9199483394622803,0.149786
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,5,18.102895975112915,0.134334,3.945157766342163,0.21004
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.060919046401978,0.152155,4.7850048542022705,1.03174
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,18.167356729507446,0.159523,3.9232242107391357,0.185273
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.376829862594604,0.222875,4.835490465164185,1.04554
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,17.69412350654602,0.127325,4.04015588760376,0.405731
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,16.097736597061157,0.191818,3.9487061500549316,0.194781
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,20.129823684692383,1.91096,4.787636756896973,1.03148
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.258559942245483,0.204813,3.9429051876068115,0.197121
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,15,18.243217706680298,0.179058,3.919492244720459,0.132421
dblp_coauthor,DensePull,serial,boolean-array,false,5,19.791553258895874,1.81018,4.776562690734863,1.03428
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,18.163323163986206,0.156543,3.9429922103881836,0.186667
dblp_coauthor,DensePull,serial,bitvector,false,5,19.839437007904053,1.82621,4.796710014343262,1.04992
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,16.76529812812805,0.104195,4.994158983230591,1.35567
dblp_coauthor,DensePull,serial,bitvector,false,20,20.1982262134552,2.09009,4.760838031768799,0.972066
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,18.27555251121521,0.213469,3.927025556564331,0.148514
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,20.071627140045166,1.96633,4.802238464355469,1.0188
dblp_coauthor,SparsePush,serial,boolean-array,false,0,17.209019899368286,1.65002,4.685855150222778,1.07571
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.231823444366455,0.165635,4.858050584793091,1.1003
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.275119304656982,0.224276,4.848026514053345,1.05587
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,17.746565341949463,0.17347,4.04357385635376,0.413861
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,17.483625173568726,0.137525,4.029298305511475,0.415704
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,18.244442224502563,0.186331,3.9117860794067383,0.153048
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,17.766524076461792,0.127453,4.084301710128784,0.442126
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,18.23762059211731,0.199156,3.9188733100891113,0.13287
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,10,43.872612953186035,0.444456,9.82460355758667,0.994551
soc-LiveJournal1,DensePull,serial,bitvector,false,5,51.33143448829651,6.20895,12.851702451705933,4.07193
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,0,44.285133838653564,0.408127,10.250765323638916,1.79601
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,45.847776651382446,0.520608,9.76973557472229,0.877405
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,45.5717990398407,0.75986,9.76882791519165,0.891344
soc-LiveJournal1,DensePull,serial,boolean-array,false,5,46.7823691368103,6.20734,13.665090799331665,4.85646
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,45.98312020301819,0.640128,9.586525440216064,0.630941
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,45.721031188964844,0.456425,9.884204149246216,1.09297
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,45.14151668548584,1.68764,14.602891206741333,6.21685
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,44.23844003677368,0.451841,15.13458800315857,6.7615
soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,51.62544894218445,7.96638,14.05138111114502,5.6807
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,51.083359718322754,7.40616,14.351430654525757,5.98133
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,52.14553427696228,6.82386,13.1510910987854,4.28175
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,45.48146176338196,0.473918,12.997479438781738,4.22466
soc-LiveJournal1,DensePull,serial,bitvector,false,10,51.75502395629883,6.70295,13.107224702835083,4.23554
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,46.05856776237488,0.656283,9.567555904388428,0.629931
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,44.70345664024353,0.582285,9.644775867462158,0.724535
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,46.82212686538696,0.587672,9.565587043762207,0.626674
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,51.658090114593506,6.5845,13.234142541885376,4.37264
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,43.36436319351196,0.425748,10.568145513534546,2.21326
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,45.7750928401947,0.526388,9.742688417434692,0.868088
