youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.694810390472412,0.035791
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,5.73578405380249,0.047135
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,5.888737678527832,0.075286
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,5.635152816772461,0.156527
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.012941837310791,0.111743
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,5.963309049606323,0.187503
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.647669792175293,0.063234
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,5.585604667663574,0.047674
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.8665385246276855,0.086221
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,5.927710056304932,0.127714
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,5.815698862075806,0.042543
youtube-u-growth,DensePull,serial,boolean-array,false,5,6.139837741851807,0.373785
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,5.775793552398682,0.046761
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,5.70995831489563,0.139918
youtube-u-growth,DensePull,serial,bitvector,false,0,5.871742010116577,0.284781
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.637279033660889,0.038607
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.692493200302124,0.030014
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,5.981314420700073,0.09763
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.606008052825928,0.03317
