youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,1.2725191116333008,0.063316
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,1.3663158416748047,0.152979
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,1.157773733139038,0.023316
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.2876548767089844,0.065875
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.3654992580413818,0.160335
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.1525120735168457,0.023068
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,5,1.3699865341186523,0.164582
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.3693318367004395,0.162987
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.2270865440368652,0.021947
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,1.294541835784912,0.159667
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.3809962272644043,0.162859
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,0,1.3323705196380615,0.191103
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.239881992340088,0.025006
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.7846739292144775,0.571898
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.3859286308288574,0.16518
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.2416024208068848,0.023193
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.2280025482177734,0.023538
youtube-u-growth,SparsePush,serial,boolean-array,false,0,1.3545997142791748,0.228258
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.372265100479126,0.157028
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.2263832092285156,0.02133
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.1492891311645508,0.025276
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.3317749500274658,0.204391
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.1798417568206787,0.063571
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.2780895233154297,0.066235
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.2310700416564941,0.022414
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,5,4.050602912902832,0.094842
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,0,4.008466005325317,0.213541
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,4.3957507610321045,0.58848
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,4.172968149185181,0.220032
