youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.694810390472412,0.035791,1.0779309272766113,0.014803
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,5.73578405380249,0.047135,1.1617615222930908,0.012021
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,5.888737678527832,0.075286,1.1971075534820557,0.026862
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,5.635152816772461,0.156527,1.138908863067627,0.058204
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.012941837310791,0.111743,1.3647098541259766,0.206034
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,5.963309049606323,0.187503,1.2250025272369385,0.066845
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.647669792175293,0.063234,1.231168508529663,0.149843
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,5.585604667663574,0.047674,1.1046056747436523,0.02036
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.8665385246276855,0.086221,1.2355577945709229,0.076721
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,5.927710056304932,0.127714,1.381781816482544,0.225144
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,5.815698862075806,0.042543,1.168449878692627,0.012992
youtube-u-growth,DensePull,serial,boolean-array,false,5,6.139837741851807,0.373785,1.3089306354522705,0.162859
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,5.775793552398682,0.046761,1.1659908294677734,0.013205
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,5.70995831489563,0.139918,1.1281497478485107,0.050625
youtube-u-growth,DensePull,serial,bitvector,false,0,5.871742010116577,0.284781,1.1877906322479248,0.114081
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.637279033660889,0.038607,1.1588001251220703,0.070064
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.692493200302124,0.030014,1.0973007678985596,0.010158
