youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,6.1805946826934814,0.10033,1.2725191116333008,0.063316
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,6.416877031326294,0.350354,1.3663158416748047,0.152979
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,5.924766540527344,0.050018,1.157773733139038,0.023316
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,6.207806825637817,0.111068,1.2876548767089844,0.065875
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,6.160272836685181,0.076239,1.3654992580413818,0.160335
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,5.863140821456909,0.041576,1.1525120735168457,0.023068
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,5,6.5873026847839355,0.389118,1.3699865341186523,0.164582
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.17263388633728,0.101838,1.3693318367004395,0.162987
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,6.1003639698028564,0.053093,1.2270865440368652,0.021947
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,6.217191219329834,0.338438,1.294541835784912,0.159667
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.994032382965088,0.089112,1.3809962272644043,0.162859
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,0,6.2317423820495605,0.353863,1.3323705196380615,0.191103
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,6.3117334842681885,0.062189,1.239881992340088,0.025006
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,6.220821142196655,0.136605,1.7846739292144775,0.571898
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.17788028717041,0.101085,1.3859286308288574,0.16518
