youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.0779309272766113,0.014803
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.1617615222930908,0.012021
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.1971075534820557,0.026862
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,1.138908863067627,0.058204
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.3647098541259766,0.206034
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,1.2250025272369385,0.066845
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.231168508529663,0.149843
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.1046056747436523,0.02036
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.2355577945709229,0.076721
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.381781816482544,0.225144
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.168449878692627,0.012992
youtube-u-growth,DensePull,serial,boolean-array,false,5,1.3089306354522705,0.162859
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.1659908294677734,0.013205
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,1.1281497478485107,0.050625
youtube-u-growth,DensePull,serial,bitvector,false,0,1.1877906322479248,0.114081
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.1588001251220703,0.070064
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.0973007678985596,0.010158
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.1978557109832764,0.030818
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.0910465717315674,0.01018
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.085414171218872,0.01031
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,1.2338004112243652,0.073345
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,1.1718215942382812,0.012596
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,1.2251899242401123,0.068289
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,1.1337110996246338,0.050805
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.0922167301177979,0.010388
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,3.8053126335144043,0.011622
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,3.774599552154541,0.010628
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,3.8354713916778564,0.075891
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,3.6492373943328857,0.009043
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,3.808541774749756,0.011889
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,3.6399965286254883,0.041797
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,3.7614386081695557,0.010189
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,3.8071305751800537,0.012066
dblp_coauthor,SparsePush,serial,boolean-array,false,0,3.821138620376587,0.219478
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,3.6477115154266357,0.009405
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,4.101092338562012,0.314211
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,3.809208631515503,0.012181
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,3.8847968578338623,0.078286
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,3.8062808513641357,0.01309
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.010788679122925,0.082001
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.681746482849121,0.055617
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,3.7614572048187256,0.011071
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,3.795245409011841,0.012936
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.8508803844451904,0.079119
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.861647129058838,0.076842
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,4.039215326309204,0.270453
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,3.76865291595459,0.01201
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,3.694739580154419,0.056031
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.8395209312438965,0.07666
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,3.7760448455810547,0.011169
soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,8.54158616065979,0.20709
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,8.892982482910156,0.034638
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,15,9.08115267753601,0.232135
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,9.112649202346802,0.104938
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,8.399695873260498,0.030663
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,8.824468851089478,0.031659
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,9.654222249984741,0.771515
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,8.857087850570679,0.035945
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,9.055097341537476,0.098573
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,8.910259008407593,0.095709
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,8.933932304382324,0.037518
soc-LiveJournal1,DensePull,serial,bitvector,false,5,9.417510747909546,0.62987
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,9.126138925552368,0.254012
