youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,1.2119359970092773,0.117678
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.333876132965088,0.135537
youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,2.1177239418029785,1.00291
youtube-u-growth,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,2.232301950454712,1.15402
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,2.024420738220215,0.820625
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.3302369117736816,0.13669
youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,2.3644866943359375,1.24523
youtube-u-growth,DensePull,serial,bitvector,false,0,1.8647401332855225,0.783591
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.9767017364501953,0.784239
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,2.0645511150360107,0.895638
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.2070744037628174,0.127555
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,2.0597310066223145,0.875581
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,1.9830245971679688,0.787192
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,1.964108943939209,0.760806
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,1.9666340351104736,0.771014
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.2774662971496582,0.160918
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.323258876800537,0.137462
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.0116918087005615,0.815801
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,1.274557113647461,0.111995
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.3365833759307861,0.135432
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,1.9833214282989502,0.784492
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,2.078279972076416,0.950819
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,20,1.280090093612671,0.106054
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,2.0203895568847656,0.907863
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,1.3366894721984863,0.13935
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,4.029298305511475,0.415704
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.848026514053345,1.05587
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.7850048542022705,1.03174
