youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.2413299083709717,0.022933
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,1.31803297996521,0.187633
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.239881992340088,0.025006
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.369877815246582,0.162293
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,1.2444183826446533,0.022887
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.2368953227996826,0.023192
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.375321626663208,0.165676
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,1.366379976272583,0.148143
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.3854682445526123,0.177967
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.2712397575378418,0.066084
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,1.3615748882293701,0.148555
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.2332854270935059,0.023592
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.3859286308288574,0.16518
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.2780895233154297,0.066235
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.374314546585083,0.165465
youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.1832358837127686,0.049109
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.3807311058044434,0.164481
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.1625745296478271,0.026413
youtube-u-growth,DensePull,serial,boolean-array,false,15,1.73695707321167,0.512359
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,1.2413442134857178,0.022833
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.7710652351379395,0.556482
youtube-u-growth,DensePull,serial,boolean-array,false,10,1.7396442890167236,0.52818
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7844157218933105,0.647183
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.2891387939453125,0.157996
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.1525120735168457,0.023068
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,4.064045667648315,0.094083
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.8601772785186768,0.037937
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.183779239654541,0.216686
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,3.997745990753174,0.031536
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,4.030548334121704,0.096466
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,3.999673843383789,0.034883
dblp_coauthor,DensePull,serial,boolean-array,false,10,4.646745204925537,0.692957
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.197677135467529,0.215966
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.867553234100342,0.067227
dblp_coauthor,DensePull,serial,bitvector,false,15,4.673243761062622,0.674724
dblp_coauthor,DensePull,serial,bitvector,false,20,4.678842544555664,0.686901
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,4.071242570877075,0.091879
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.090107202529907,0.278699
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,4.159802436828613,0.212091
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,15,4.0732316970825195,0.09774
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,4.009191513061523,0.031968
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,4.026018142700195,0.03321
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,3.9928972721099854,0.032915
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,3.9899656772613525,0.034582
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,3.980318546295166,0.034334
dblp_coauthor,DensePull,serial,boolean-array,false,5,4.600202322006226,0.663243
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.995086669921875,0.0383
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,3.879349708557129,0.05435
dblp_coauthor,DensePull,serial,boolean-array,false,20,4.681602478027344,0.711304
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,3.9856584072113037,0.033752
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,9.75704050064087,1.04811
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,9.381085395812988,0.145671
