youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.2519023418426514,0.081553
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.174788236618042,0.019592
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,1.1952719688415527,0.114923
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.1094443798065186,0.023761
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,1.1733567714691162,0.015851
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,1.1776466369628906,0.019419
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,1.189312219619751,0.034058
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.176630973815918,0.015513
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.1753120422363281,0.017625
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.176851749420166,0.016002
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.1735718250274658,0.015556
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,1.2353484630584717,0.074907
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,1.2307002544403076,0.082923
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.1751892566680908,0.016384
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,1.232193946838379,0.080311
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,0,1.202279806137085,0.115996
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.1655070781707764,0.018879
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,20,1.1865406036376953,0.02616
youtube-u-growth,DensePull,serial,boolean-array,false,15,1.2285053730010986,0.069125
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,1.1711747646331787,0.016205
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,1.1702239513397217,0.01632
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.1053824424743652,0.025242
youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,1.193997859954834,0.116689
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,1.2324790954589844,0.073657
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.1814329624176025,0.101047
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,3.822085380554199,0.044325
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,5,3.8101391792297363,0.057046
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,5,3.87642502784729,0.13304
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,15,3.888633966445923,0.111406
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,3.6905736923217773,0.064418
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,3.782752513885498,0.022051
dblp_coauthor,DensePull,serial,boolean-array,false,15,4.119323968887329,0.341402
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,3.7048468589782715,0.097295
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,3.893106460571289,0.113893
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,15,3.8904149532318115,0.112637
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,3.7760772705078125,0.035404
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,3.885112762451172,0.116339
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,3.8277711868286133,0.062074
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,3.786177396774292,0.014952
dblp_coauthor,DensePull,serial,bitvector,false,5,4.1572654247283936,0.389252
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.1581010818481445,0.52758
dblp_coauthor,DensePull,serial,boolean-array,false,5,4.214801073074341,0.476044
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,3.775303363800049,0.036205
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.122684001922607,0.368765
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.9076249599456787,0.111903
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,3.780468702316284,0.029084
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,3.8950068950653076,0.114499
